2018-09-05 12:51:07,438:DEBUG    


2018-09-05 12:51:07,438:INFO     SERVICE INITIALIZED
2018-09-05 12:54:53,569:DEBUG    13.SPI read[r]
2018-09-05 12:54:53,572:DEBUG    14.SPI write[w]
2018-09-05 12:54:53,573:DEBUG    15.Cal TX Power[T]
2018-09-05 12:54:53,575:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:54:53,578:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:54:53,579:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:54:53,582:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:54:53,586:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:54:53,592:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:54:53,595:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:54:53,596:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:54:53,598:DEBUG    24.Quit[q]
2018-09-05 12:54:53,602:DEBUG    Select the Option:Enter the Address [Hex]:Enter the Value [Hex]:
2018-09-05 12:54:53,608:DEBUG    ****************************************
2018-09-05 12:54:53,611:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:54:53,614:DEBUG    ****************************************
2018-09-05 12:54:53,615:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:54:53,618:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:54:53,621:DEBUG    2.Init[i]
2018-09-05 12:54:53,625:DEBUG    3.Init with File[if]
2018-09-05 12:54:53,625:DEBUG    4.TX Freq[d]
2018-09-05 12:54:53,628:DEBUG    5.RX Freq[u]
2018-09-05 12:54:53,630:DEBUG    6.RX Gain Select[g]
2018-09-05 12:54:53,634:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:54:53,635:DEBUG    8.TX Power Select[t]
2018-09-05 12:54:53,638:DEBUG    9.RSSI Measure[s]
2018-09-05 12:54:53,641:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:54:53,644:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:54:53,645:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:54:53,648:DEBUG    13.SPI read[r]
2018-09-05 12:54:53,648:DEBUG    14.SPI write[w]
2018-09-05 12:54:53,651:DEBUG    15.Cal TX Power[T]
2018-09-05 12:54:53,651:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:54:53,655:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:54:53,657:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:54:53,660:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:54:53,661:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:54:53,665:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:54:53,668:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:54:53,671:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:54:53,674:DEBUG    24.Quit[q]
2018-09-05 12:54:53,677:DEBUG    Select the Option:RF Module Driver Exited
2018-09-05 12:54:54,392:DEBUG    [/usr/bin/bringup] SmallCell in e2e mode
2018-09-05 12:54:54,394:DEBUG    Start fe-manager
2018-09-05 12:54:54,395:DEBUG    [/etc/init.d/S90startapp] DONE
2018-09-05 12:54:54,397:DEBUG    sh: bad number
2018-09-05 12:54:54,398:DEBUG    /sbin/rc complete
2018-09-05 12:54:54,538:DEBUG    LSM login:
2018-09-05 12:54:57,688:DEBUG    /bin/fe-manager - Cell is Down! Turn on Red LED!
2018-09-05 12:55:13,404:DEBUG    /bin/fe-manager - Cell is Down! Turn on Red LED!
2018-09-05 12:55:29,155:DEBUG    /bin/fe-manager - Cell is Down! Turn on Red LED!
2018-09-05 12:55:43,598:DEBUG    The system is going down NOW!
2018-09-05 12:55:43,604:DEBUG    Sent SIGTERM to all processes
2018-09-05 12:55:43,608:DEBUG    /usr/sbin/mini_httpd: exiting Terminated
2018-09-05 12:55:44,588:DEBUG    Sent SIGKILL to all processes
2018-09-05 12:55:44,592:DEBUG    Requesting system reboot
2018-09-05 12:55:45,594:DEBUG    Restarting system.
2018-09-05 12:55:45,835:DEBUG    Jumping to start of image at address 0xbfcc0000
2018-09-05 12:55:45,948:DEBUG    early_board_init: PCIE 2x1 (PEM0/PEM1)
2018-09-05 12:55:45,961:DEBUG    early_board_init: Port 0 in host mode.
2018-09-05 12:55:46,006:DEBUG    U-Boot 2012.04.01 (Build time: Jul 18 2018 - 10:43:19)
2018-09-05 12:55:46,012:DEBUG    Octeon SDK3.0 Fusion release rev: dev-git-21e8fb5-dirty-201807181043 tip rstbutton18
2018-09-05 12:55:46,017:DEBUG    Skipping PCIe port 0 BIST, reset not done. (port not configured)
2018-09-05 12:55:46,023:DEBUG    Skipping PCIe port 1 BIST, reset not done. (port not configured)
2018-09-05 12:55:46,023:DEBUG    BIST check passed.
2018-09-05 12:55:46,499:DEBUG    Initiate TIP GPIOs.
2018-09-05 12:55:46,502:DEBUG    Clearing GPIOs 17 waiting 1 second.
2018-09-05 12:55:47,490:DEBUG    Setting GPIOs 17 high.
2018-09-05 12:55:47,532:DEBUG    Initialize GPIOs 18 and 19 for board/factory default reset.
2018-09-05 12:55:47,536:DEBUG    ZEN board revision major:1, minor:1, serial #:
2018-09-05 12:55:47,543:DEBUG    OCTEON CNF7130-SCP pass 1.1, Core clock: 1000 MHz, IO clock: 600 MHz, DDR clock: 400 MHz (800 Mhz DDR)
2018-09-05 12:55:47,551:DEBUG    Base DRAM address used by u-boot: 0x8f800000, size: 0x800000
2018-09-05 12:55:47,552:DEBUG    DRAM: 2 GiB
2018-09-05 12:55:47,625:DEBUG    Clearing DRAM......
2018-09-05 12:55:47,927:DEBUG    done
2018-09-05 12:55:47,976:DEBUG    Flash: 128 MiB
2018-09-05 12:55:48,086:DEBUG    Net:   octeth0
2018-09-05 12:55:48,138:DEBUG    MMC:
2018-09-05 12:55:52,657:DEBUG    not available
2018-09-05 12:55:52,667:DEBUG    Init PHY Clocks to: PLL Freq. = 1600Mhz (32), DSP Freq. = 533Mhz (2), HAB Freq. = 200Mhz (5)
2018-09-05 12:55:52,670:DEBUG    Endor Bist repairs:
2018-09-05 12:55:52,680:DEBUG    ROUT0 = 0x0000ffff  ROUT1 = 0x0000ffff  ROUT2 = 0x0000ffff  ROUT3 = 0x0000ffff  ROUT4 = 0x00000040  TOOMANYDEFECTS is false
2018-09-05 12:55:52,684:DEBUG    REG 0x0001180013000038 = 0xd000a0
2018-09-05 12:55:52,687:DEBUG    REG 0x0001180013000000 = 0x802
2018-09-05 12:55:52,690:DEBUG    REG 0x0001180013000100 = 0x0
2018-09-05 12:55:52,693:DEBUG    REG 0x00010F0000844440 = 0x3f
2018-09-05 12:55:52,696:DEBUG    END ENDOR INIT BLOCK!
2018-09-05 12:55:52,700:DEBUG    Hit any key to stop autoboot:  0
2018-09-05 12:55:52,700:DEBUG    Setting bus to 0
2018-09-05 12:55:52,720:DEBUG    Valid chip addresses for bus #0 : 24 25 26 27 28 40 48octeon_i2c_wait: Timed out on bus 0
2018-09-05 12:55:52,770:DEBUG    octeon_i2c_wait: Timed out on bus 0
2018-09-05 12:55:52,819:DEBUG    4Aocteon_i2c_wait: Timed out on bus 0
2018-09-05 12:55:52,842:DEBUG    50 51 71
2018-09-05 12:55:52,844:DEBUG    Setting bus to 1
2018-09-05 12:55:52,905:DEBUG    Valid chip addresses for bus #1 : 20 21 25 26 27 28 3E 3F 40 49octeon_i2c_wait: Timed out on bus 1
2018-09-05 12:55:52,953:DEBUG    4Aocteon_i2c_wait: Timed out on bus 1
2018-09-05 12:55:53,052:DEBUG    4E 4Focteon_i2c_wait: Tim
2018-09-05 12:55:53,086:DEBUG    ed out on bus 1
2018-09-05 12:55:53,088:DEBUG    50
2018-09-05 12:55:53,092:DEBUG    Allocated 0x400000 bytes at address: 0x7f4d0000, name: dsp-dump
2018-09-05 12:55:53,098:DEBUG    Allocated 0x630000 bytes at address: 0x7f8d0000, name: cazac
2018-09-05 12:55:53,104:DEBUG    Allocated 0x100000 bytes at address: 0x7ff00000, name: cpu-dsp-if
2018-09-05 12:55:53,108:DEBUG    Allocated 0x4000000 bytes at address: 0x80000000, name: dsp-log-buf
2018-09-05 12:55:53,115:DEBUG    Allocated 0x2800000 bytes at address: 0x30800000, name: initrd
2018-09-05 12:55:53,118:DEBUG    Interface 0 has 2 ports (SGMII)
2018-09-05 12:55:53,121:DEBUG    Interface 2 has 4 ports (NPI)
2018-09-05 12:55:53,122:DEBUG    Interface 3 has 2 ports (LOOP)
2018-09-05 12:55:53,125:DEBUG    Using octeth0 device
2018-09-05 12:55:53,131:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-09-05 12:55:53,132:DEBUG    Filename 'lsm_os.gz'.
2018-09-05 12:55:53,134:DEBUG    Load address: 0x21000000
2018-09-05 12:55:53,140:DEBUG    Loading: *octeth0: Up 100 Mbps Full duplex (port  0) (SGMII)
2018-09-05 12:55:53,216:DEBUG    #
2018-09-05 12:55:53,311:DEBUG    #
2018-09-05 12:55:53,375:DEBUG    #
2018-09-05 12:55:53,456:DEBUG    #
2018-09-05 12:55:53,536:DEBUG    #
2018-09-05 12:55:53,615:DEBUG    #
2018-09-05 12:55:53,694:DEBUG    #
2018-09-05 12:55:53,775:DEBUG    #
2018-09-05 12:55:53,855:DEBUG    #
2018-09-05 12:55:53,934:DEBUG    #
2018-09-05 12:55:54,013:DEBUG    #
2018-09-05 12:55:54,095:DEBUG    #
2018-09-05 12:55:54,174:DEBUG    #
2018-09-05 12:55:54,255:DEBUG    #
2018-09-05 12:55:54,335:DEBUG    #
2018-09-05 12:55:54,414:DEBUG    #
2018-09-05 12:55:54,494:DEBUG    #
2018-09-05 12:55:54,575:DEBUG    #
2018-09-05 12:55:54,638:DEBUG    #
2018-09-05 12:55:54,719:DEBUG    #
2018-09-05 12:55:54,798:DEBUG    #
2018-09-05 12:55:54,878:DEBUG    #
2018-09-05 12:55:54,957:DEBUG    #
2018-09-05 12:55:55,039:DEBUG    #
2018-09-05 12:55:55,118:DEBUG    #
2018-09-05 12:55:55,197:DEBUG    #
2018-09-05 12:55:55,278:DEBUG    #
2018-09-05 12:55:55,358:DEBUG    #
2018-09-05 12:55:55,437:DEBUG    #
2018-09-05 12:55:55,517:DEBUG    #
2018-09-05 12:55:55,598:DEBUG    #
2018-09-05 12:55:55,677:DEBUG    #
2018-09-05 12:55:55,757:DEBUG    #
2018-09-05 12:55:55,838:DEBUG    #
2018-09-05 12:55:55,917:DEBUG    #
2018-09-05 12:55:55,996:DEBUG    #
2018-09-05 12:55:56,062:DEBUG    #
2018-09-05 12:55:56,141:DEBUG    #
2018-09-05 12:55:56,221:DEBUG    #
2018-09-05 12:55:56,301:DEBUG    #
2018-09-05 12:55:56,381:DEBUG    #
2018-09-05 12:55:56,460:DEBUG    #
2018-09-05 12:55:56,542:DEBUG    #
2018-09-05 12:55:56,621:DEBUG    #
2018-09-05 12:55:56,700:DEBUG    #
2018-09-05 12:55:56,780:DEBUG    #
2018-09-05 12:55:56,861:DEBUG    #
2018-09-05 12:55:56,941:DEBUG    #
2018-09-05 12:55:57,020:DEBUG    #
2018-09-05 12:55:57,049:DEBUG    #
2018-09-05 12:55:57,051:DEBUG    done
2018-09-05 12:55:57,055:DEBUG    Bytes transferred = 4018945 (3d5301 hex)
2018-09-05 12:55:57,246:DEBUG    Uncompressed size: 9761000 = 0x94F0E8
2018-09-05 12:55:57,269:DEBUG    Using octeth0 device
2018-09-05 12:55:57,273:DEBUG    TFTP from server 10.102.81.50; our IP address is 10.102.81.61
2018-09-05 12:55:57,276:DEBUG    Filename 'lsm_rd.gz'.
2018-09-05 12:55:57,279:DEBUG    Load address: 0x30800000
2018-09-05 12:55:57,331:DEBUG    Loading: *
2018-09-05 12:55:58,118:DEBUG    #
2018-09-05 12:55:58,917:DEBUG    #
2018-09-05 12:55:59,717:DEBUG    #
2018-09-05 12:56:00,516:DEBUG    #
2018-09-05 12:56:01,315:DEBUG    #
2018-09-05 12:56:02,098:DEBUG    #
2018-09-05 12:56:02,898:DEBUG    #
2018-09-05 12:56:03,698:DEBUG    #
2018-09-05 12:56:04,496:DEBUG    #
2018-09-05 12:56:05,296:DEBUG    #
2018-09-05 12:56:06,095:DEBUG    #
2018-09-05 12:56:06,895:DEBUG    #
2018-09-05 12:56:07,680:DEBUG    #
2018-09-05 12:56:08,479:DEBUG    #
2018-09-05 12:56:09,295:DEBUG    #
2018-09-05 12:56:10,076:DEBUG    #
2018-09-05 12:56:10,877:DEBUG    #
2018-09-05 12:56:11,676:DEBUG    #
2018-09-05 12:56:12,476:DEBUG    #
2018-09-05 12:56:13,276:DEBUG    #
2018-09-05 12:56:14,075:DEBUG    #
2018-09-05 12:56:14,875:DEBUG    #
2018-09-05 12:56:15,674:DEBUG    #
2018-09-05 12:56:16,473:DEBUG    #
2018-09-05 12:56:17,272:DEBUG    #
2018-09-05 12:56:18,072:DEBUG    #
2018-09-05 12:56:18,871:DEBUG    #
2018-09-05 12:56:19,671:DEBUG    #
2018-09-05 12:56:20,454:DEBUG    #
2018-09-05 12:56:21,253:DEBUG    #
2018-09-05 12:56:22,052:DEBUG    #
2018-09-05 12:56:22,852:DEBUG    #
2018-09-05 12:56:23,651:DEBUG    #
2018-09-05 12:56:24,451:DEBUG    #
2018-09-05 12:56:25,250:DEBUG    #
2018-09-05 12:56:26,035:DEBUG    #
2018-09-05 12:56:26,834:DEBUG    #
2018-09-05 12:56:27,634:DEBUG    #
2018-09-05 12:56:28,433:DEBUG    #
2018-09-05 12:56:29,232:DEBUG    #
2018-09-05 12:56:30,032:DEBUG    #
2018-09-05 12:56:30,831:DEBUG    #
2018-09-05 12:56:31,631:DEBUG    #
2018-09-05 12:56:32,430:DEBUG    #
2018-09-05 12:56:33,230:DEBUG    #
2018-09-05 12:56:34,029:DEBUG    #
2018-09-05 12:56:34,828:DEBUG    #
2018-09-05 12:56:35,628:DEBUG    #
2018-09-05 12:56:36,427:DEBUG    #
2018-09-05 12:56:37,193:DEBUG    #
2018-09-05 12:56:37,194:DEBUG    done
2018-09-05 12:56:37,197:DEBUG    Bytes transferred = 40478550 (269a756 hex)
2018-09-05 12:56:37,200:DEBUG    argv[2]: coremask=0x7
2018-09-05 12:56:37,201:DEBUG    argv[3]: endbootargs
2018-09-05 12:56:37,210:DEBUG    Allocating memory for ELF segment: addr: 0xffffffff80100000 (adjusted to: 0x100000), size 0x9b6530
2018-09-05 12:56:37,355:DEBUG    ## Loading big-endian Linux kernel with entry point: 0xffffffff806480a0 ...
2018-09-05 12:56:37,358:DEBUG    Bootloader: Done loading app on coremask: 0x7
2018-09-05 12:56:37,361:DEBUG    Starting cores 0x7
2018-09-05 12:56:37,372:DEBUG    Linux version 3.4.27-rt37-Cavium-Octeon (oc@PC) (gcc version 4.7.0 (Cavium Inc. Version: SDK_3_0_0 build 16) ) #1 SMP Wed Jul 18 10:38:43 EDT 2018
2018-09-05 12:56:37,378:DEBUG    CVMSEG size: 2 cache lines (256 bytes)
2018-09-05 12:56:37,378:DEBUG    Cavium Inc. SDK-3.0
2018-09-05 12:56:37,384:DEBUG    Fusion rev: dev-git-21e8fb5-dirty-201807181035
2018-09-05 12:56:37,387:DEBUG    bootconsole [early0] enabled
2018-09-05 12:56:37,390:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-05 12:56:37,394:DEBUG    Checking for the multiply/shift bug... no.
2018-09-05 12:56:37,397:DEBUG    Checking for the daddiu bug... no.
2018-09-05 12:56:37,398:DEBUG    Determined physical RAM map:
2018-09-05 12:56:37,403:DEBUG    memory: 0000000002800000 @ 0000000030800000 (usable after init)
2018-09-05 12:56:37,408:DEBUG    memory: 000000000e400000 @ 0000000000b00000 (usable)
2018-09-05 12:56:37,414:DEBUG    memory: 0000000000c00000 @ 000000000f200000 (usable)
2018-09-05 12:56:37,418:DEBUG    memory: 000000000e800000 @ 0000000020000000 (usable)
2018-09-05 12:56:37,427:DEBUG    memory: 000000000004e000 @ 0000000000a02000 (usable after init)
2018-09-05 12:56:37,431:DEBUG    Wasting 143472 bytes for tracking 2562 unused pages
2018-09-05 12:56:37,437:DEBUG    Initial ramdisk at: 0x8000000030800000 (40478550 bytes)
2018-09-05 12:56:37,443:DEBUG    Using passed Device Tree <8000000000080000>.
2018-09-05 12:56:37,450:DEBUG    Placing 0MB software IO TLB between 8000000001a8f000 - 8000000001acf000
2018-09-05 12:56:37,453:DEBUG    software IO TLB at phys 0x1a8f000 - 0x1acf000
2018-09-05 12:56:37,454:DEBUG    Zone PFN ranges:
2018-09-05 12:56:37,457:DEBUG    DMA32    0x00000a02 -> 0x000f0000
2018-09-05 12:56:37,460:DEBUG    Normal   empty
2018-09-05 12:56:37,463:DEBUG    Movable zone start PFN for each node
2018-09-05 12:56:37,463:DEBUG    Early memory PFN ranges
2018-09-05 12:56:37,467:DEBUG    0: 0x00000a02 -> 0x00000a50
2018-09-05 12:56:37,469:DEBUG    0: 0x00000b00 -> 0x0000ef00
2018-09-05 12:56:37,470:DEBUG    0: 0x0000f200 -> 0x0000fe00
2018-09-05 12:56:37,473:DEBUG    0: 0x00020000 -> 0x0002e800
2018-09-05 12:56:37,477:DEBUG    0: 0x00030800 -> 0x00033000
2018-09-05 12:56:37,480:DEBUG    Cavium Hotplug: Available coremask 0x8
2018-09-05 12:56:37,486:DEBUG    Primary instruction cache 37kB, virtually tagged, 37 way, 8 sets, linesize 128 bytes.
2018-09-05 12:56:37,493:DEBUG    Primary data cache 32kB, 32-way, 8 sets, linesize 128 bytes.
2018-09-05 12:56:37,500:DEBUG    Secondary unified cache 1024kB, 16-way, 512 sets, linesize 128 bytes.
2018-09-05 12:56:37,506:DEBUG    PERCPU: Embedded 11 pages/cpu @8000000001ae2000 s14848 r8192 d22016 u45056
2018-09-05 12:56:37,516:DEBUG    Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 128329
2018-09-05 12:56:37,522:DEBUG    Kernel command line:  rd_name=initrd console=ttyS0,115200
2018-09-05 12:56:37,526:DEBUG    PID hash table entries: 2048 (order: 2, 16384 bytes)
2018-09-05 12:56:37,532:DEBUG    Dentry cache hash table entries: 65536 (order: 7, 524288 bytes)
2018-09-05 12:56:37,536:DEBUG    Inode-cache hash table entries: 32768 (order: 6, 262144 bytes)
2018-09-05 12:56:37,565:DEBUG    Memory: 471220k/524600k available (5550k kernel code, 53380k reserved, 3669k data, 312k init, 0k highmem)
2018-09-05 12:56:37,569:DEBUG    Hierarchical RCU implementation.
2018-09-05 12:56:37,569:DEBUG    NR_IRQS:256
2018-09-05 12:56:37,576:DEBUG    Calibrating delay loop (skipped) preset value.. 2000.00 BogoMIPS (lpj=10000000)
2018-09-05 12:56:37,581:DEBUG    pid_max: default: 32768 minimum: 301
2018-09-05 12:56:37,584:DEBUG    Security Framework initialized
2018-09-05 12:56:37,588:DEBUG    Mount-cache hash table entries: 256
2018-09-05 12:56:37,591:DEBUG    Checking for the daddi bug... no.
2018-09-05 12:56:37,598:DEBUG    Performance counters: octeon PMU enabled, 2 64-bit counters available to each CPU, irq 7
2018-09-05 12:56:37,602:DEBUG    SMP: Booting CPU01 (CoreId  1)...
2018-09-05 12:56:37,608:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-05 12:56:37,612:DEBUG    SMP: Booting CPU02 (CoreId  2)...
2018-09-05 12:56:37,617:DEBUG    CPU revision is: 000d9401 (Cavium Octeon II)
2018-09-05 12:56:37,618:DEBUG    Brought up 3 CPUs
2018-09-05 12:56:37,619:DEBUG    dummy:
2018-09-05 12:56:37,622:DEBUG    NET: Registered protocol family 16
2018-09-05 12:56:37,628:DEBUG    PTP Clock: Using sclk reference at 600000000 Hz
2018-09-05 12:56:37,634:DEBUG    Installing handlers for error tree at: ffffffff8098f0a0
2018-09-05 12:56:37,637:DEBUG    PCIe: Initializing port 0
2018-09-05 12:56:39,568:DEBUG    PCIe: Link timeout on port 0, probably the slot is empty
2018-09-05 12:56:39,569:DEBUG    PCIe: Initializing port 1
2018-09-05 12:56:41,565:DEBUG    PCIe: Link timeout on port 1, probably the slot is empty
2018-09-05 12:56:41,686:DEBUG    bio: create slab <bio-0> at 0
2018-09-05 12:56:41,687:DEBUG    vgaarb: loaded
2018-09-05 12:56:41,690:DEBUG    SCSI subsystem initialized
2018-09-05 12:56:41,693:DEBUG    PCI host bridge to bus 0000:00
2018-09-05 12:56:41,697:DEBUG    pci_bus 0000:00: root bus resource [mem 0x1000000000000]
2018-09-05 12:56:41,700:DEBUG    pci_bus 0000:00: root bus resource [io  0x0000]
2018-09-05 12:56:41,704:DEBUG    cfg80211: Calling CRDA to update world regulatory domain
2018-09-05 12:56:41,707:DEBUG    Switching to clocksource OCTEON_CVMCOUNT
2018-09-05 12:56:41,710:DEBUG    NET: Registered protocol family 2
2018-09-05 12:56:41,716:DEBUG    IP route cache hash table entries: 4096 (order: 3, 32768 bytes)
2018-09-05 12:56:41,720:DEBUG    TCP established hash table entries: 16384 (order: 6, 262144 bytes)
2018-09-05 12:56:41,726:DEBUG    TCP bind hash table entries: 16384 (order: 6, 262144 bytes)
2018-09-05 12:56:41,733:DEBUG    TCP: Hash tables configured (established 16384 bind 16384)
2018-09-05 12:56:41,734:DEBUG    TCP: reno registered
2018-09-05 12:56:41,739:DEBUG    UDP hash table entries: 256 (order: 1, 8192 bytes)
2018-09-05 12:56:41,744:DEBUG    UDP-Lite hash table entries: 256 (order: 1, 8192 bytes)
2018-09-05 12:56:41,747:DEBUG    NET: Registered protocol family 1
2018-09-05 12:56:41,750:DEBUG    RPC: Registered named UNIX socket transport module.
2018-09-05 12:56:41,753:DEBUG    RPC: Registered udp transport module.
2018-09-05 12:56:41,759:DEBUG    RPC: Registered tcp transport module.
2018-09-05 12:56:41,763:DEBUG    RPC: Registered tcp NFSv4.1 backchannel transport module.
2018-09-05 12:56:41,766:DEBUG    Trying to unpack rootfs image as initramfs...
2018-09-05 12:56:43,690:DEBUG    Freeing initrd memory: 39529k freed
2018-09-05 12:56:43,696:DEBUG    gpiochip_add: registered GPIOs 0 to 19 on device: octeon-gpio
2018-09-05 12:56:43,700:DEBUG    octeon_gpio 1070000000800.gpio-controller: version: 1.0
2018-09-05 12:56:43,703:DEBUG    i2c-octeon 1180000001000.i2c: twsi_freq=100000
2018-09-05 12:56:43,707:DEBUG    i2c-octeon 1180000001000.i2c: version 2.0
2018-09-05 12:56:43,713:DEBUG    gpiochip_add: registered GPIOs 240 to 255 on device: pca9535
2018-09-05 12:56:43,720:DEBUG    gpiochip_add: registered GPIOs 224 to 239 on device: pca9535
2018-09-05 12:56:43,726:DEBUG    gpiochip_add: registered GPIOs 208 to 223 on device: pca9535
2018-09-05 12:56:43,733:DEBUG    gpiochip_add: registered GPIOs 192 to 207 on device: pca9535
2018-09-05 12:56:43,737:DEBUG    at24 0-0051: 8192 byte 24c64 EEPROM, writable, 1 bytes/write
2018-09-05 12:56:43,743:DEBUG    i2c-octeon 1180000001200.i2c: twsi_freq=100000
2018-09-05 12:56:43,746:DEBUG    i2c-octeon 1180000001200.i2c: version 2.0
2018-09-05 12:56:43,753:DEBUG    gpiochip_add: registered GPIOs 176 to 191 on device: tca6416
2018-09-05 12:56:43,759:DEBUG    gpiochip_add: registered GPIOs 160 to 175 on device: pca9535
2018-09-05 12:56:43,763:DEBUG    gpiochip_add: registered GPIOs 144 to 159 on device: pca9535
2018-09-05 12:56:43,767:DEBUG    gpiochip_add: registered GPIOs 128 to 143 on device: pca9535
2018-09-05 12:56:43,775:DEBUG    gpiochip_add: registered GPIOs 112 to 127 on device: pca9535
2018-09-05 12:56:43,828:DEBUG    at24 1-0050: 32768 byte 24c256 EEPROM, wr
2018-09-05 12:56:43,844:DEBUG    itable, 1 bytes/write
2018-09-05 12:56:43,848:DEBUG    gpiochip_add: registered GPIOs 96 to 111 on device: sx1509q
2018-09-05 12:56:43,855:DEBUG    gpiochip_add: registered GPIOs 80 to 95 on device: sx1509q
2018-09-05 12:56:43,861:DEBUG    spi-octeon 1070000001000.spi: Version 2.0
2018-09-05 12:56:43,862:DEBUG    fe5_4v_stepup: 5400 mV
2018-09-05 12:56:43,864:DEBUG    fe2_2v_stepup: 2200 mV
2018-09-05 12:56:43,867:DEBUG    pa_stepup: 28000 mV
2018-09-05 12:56:43,868:DEBUG    pa0_vdd: 28000 mV
2018-09-05 12:56:43,869:DEBUG    pa1_vdd: 28000 mV
2018-09-05 12:56:43,875:DEBUG    ERROR: octeon_pci_console_setup0 failed.
2018-09-05 12:56:43,881:DEBUG    /proc/octeon_perf: Octeon performance counter interface loaded
2018-09-05 12:56:43,888:DEBUG    octeon_error_injector: Error: Unrecognized test number: 0
2018-09-05 12:56:43,894:DEBUG    HugeTLB registered 2 MB page size, pre-allocated 0 pages
2018-09-05 12:56:43,898:DEBUG    squashfs: version 4.0 (2009/01/31) Phillip Lougher
2018-09-05 12:56:43,903:DEBUG    NFS: Registering the id_resolver key type
2018-09-05 12:56:43,907:DEBUG    jffs2: version 2.2. (NAND)
2018-09-05 12:56:43,908:DEBUG    2001-2006 Red Hat, Inc.
2018-09-05 12:56:43,911:DEBUG    msgmni has been set to 997
2018-09-05 12:56:43,913:DEBUG    io scheduler noop registered
2018-09-05 12:56:43,917:DEBUG    io scheduler deadline registered (default)
2018-09-05 12:56:43,920:DEBUG    io scheduler cfq registered
2018-09-05 12:56:43,927:DEBUG    Serial: 8250/16550 driver, 6 ports, IRQ sharing disabled
2018-09-05 12:56:43,930:DEBUG    brd: module loaded
2018-09-05 12:56:43,930:DEBUG    loop: module loaded
2018-09-05 12:56:44,006:DEBUG    slram: not enough parameters.
2018-09-05 12:56:44,128:DEBUG    IMQ driver loaded successfully. (numdevs = 16, numqueues = 1)
2018-09-05 12:56:44,132:DEBUG    Hooking IMQ after NAT on PREROUTING.
2018-09-05 12:56:44,138:DEBUG    Hooking IMQ before NAT on POSTROUTING.
2018-09-05 12:56:44,141:DEBUG    mdio-octeon: probed
2018-09-05 12:56:44,144:DEBUG    mdio-octeon 1180000001800.mdio: Version 1.0
2018-09-05 12:56:44,145:DEBUG    mdio-octeon: probed
2018-09-05 12:56:44,148:DEBUG    mdio-octeon 1180000001900.mdio: Version 1.0
2018-09-05 12:56:44,151:DEBUG    tun: Universal TUN/TAP device driver, 1.6
2018-09-05 12:56:44,157:DEBUG    tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com>
2018-09-05 12:56:44,158:DEBUG    octeon-ethernet 2.0
2018-09-05 12:56:44,161:DEBUG    Interface 0 has 2 ports (SGMII)
2018-09-05 12:56:44,164:DEBUG    Interface 3 has 2 ports (LOOP)
2018-09-05 12:56:44,171:DEBUG    octeon_ethernet 11800a0000000.pip: No device tree node found for port 0:1
2018-09-05 12:56:44,177:DEBUG    ipw2100: Intel(R) PRO/Wireless 2100 Network Driver, git-1.2.2
2018-09-05 12:56:44,180:DEBUG    ipw2100: Copyright(c) 2003-2006 Intel Corporation
2018-09-05 12:56:44,184:DEBUG    libipw: 802.11 data/management/control stack, git-1.1.13
2018-09-05 12:56:44,191:DEBUG    libipw: Copyright (C) 2004-2005 Intel Corporation <jketreno@linux.intel.com>
2018-09-05 12:56:44,193:DEBUG    i2c /dev entries driver
2018-09-05 12:56:44,196:DEBUG    lm75 0-004a: hwmon0: sensor 'lm75'
2018-09-05 12:56:44,198:DEBUG    lm75 1-004a: hwmon1: sensor 'lm75'
2018-09-05 12:56:44,201:DEBUG    lm75 1-0049: hwmon2: sensor 'lm75'
2018-09-05 12:56:44,207:DEBUG    lm75 1-004f: hwmon3: sensor 'lm75'
