2018-09-04 17:13:41,855:DEBUG    


2018-09-04 17:13:41,855:INFO     SERVICE INITIALIZED
2018-09-04 17:32:55,598:DEBUG    gpiochip_add: registered GPIOs 192 to 207 on device: pca9535
2018-09-04 17:32:55,625:DEBUG    at24 0-0051: 8192 byte 24c64 EEPROM, writable, 1 bytes/write
2018-09-04 17:32:55,628:DEBUG    i2c-octeon 1180000001200.i2c: twsi_freq=100000
2018-09-04 17:32:55,632:DEBUG    i2c-octeon 1180000001200.i2c: version 2.0
2018-09-04 17:32:55,638:DEBUG    gpiochip_add: registered GPIOs 176 to 191 on device: tca6416
2018-09-04 17:32:55,644:DEBUG    gpiochip_add: registered GPIOs 160 to 175 on device: pca9535
2018-09-04 17:32:55,650:DEBUG    gpiochip_add: registered GPIOs 144 to 159 on device: pca9535
2018-09-04 17:32:55,654:DEBUG    gpiochip_add: registered GPIOs 128 to 143 on device: pca9535
2018-09-04 17:32:55,661:DEBUG    gpiochip_add: registered GPIOs 112 to 127 on device: pca9535
2018-09-04 17:32:55,798:DEBUG    at24 1-0050: 32768 byte 24c256 EEPROM, writable, 1 bytes/write
2018-09-04 17:32:55,803:DEBUG    gpiochip_add: registered GPIOs 96 to 111 on device: sx1509q
2018-09-04 17:32:55,806:DEBUG    gpiochip_add: registered GPIOs 80 to 95 on device: sx1509q
2018-09-04 17:32:55,809:DEBUG    spi-octeon 1070000001000.spi: Version 2.0
2018-09-04 17:32:55,811:DEBUG    fe5_4v_stepup: 5400 mV
2018-09-04 17:32:55,812:DEBUG    fe2_2v_stepup: 2200 mV
2018-09-04 17:32:55,813:DEBUG    pa_stepup: 28000 mV
2018-09-04 17:32:55,815:DEBUG    pa0_vdd: 28000 mV
2018-09-04 17:32:55,816:DEBUG    pa1_vdd: 28000 mV
2018-09-04 17:32:55,819:DEBUG    ERROR: octeon_pci_console_setup0 failed.
2018-09-04 17:32:55,822:DEBUG    /proc/octeon_perf: Octeon performance counter interface loaded
2018-09-04 17:32:55,826:DEBUG    octeon_error_injector: Error: Unrecognized test number: 0
2018-09-04 17:32:55,829:DEBUG    HugeTLB registered 2 MB page size, pre-allocated 0 pages
2018-09-04 17:32:55,832:DEBUG    squashfs: version 4.0 (2009/01/31) Phillip Lougher
2018-09-04 17:32:55,835:DEBUG    NFS: Registering the id_resolver key type
2018-09-04 17:32:55,838:DEBUG    jffs2: version 2.2. (NAND)
2018-09-04 17:32:55,839:DEBUG    2001-2006 Red Hat, Inc.
2018-09-04 17:32:55,842:DEBUG    msgmni has been set to 997
2018-09-04 17:32:55,844:DEBUG    io scheduler noop registered
2018-09-04 17:32:55,845:DEBUG    io scheduler deadline registered (default)
2018-09-04 17:32:55,848:DEBUG    io scheduler cfq registered
2018-09-04 17:32:55,859:DEBUG    Serial: 8250/16550 driver, 6 ports, IRQ sharing disabled
2018-09-04 17:32:55,861:DEBUG    brd: module loaded
2018-09-04 17:32:55,862:DEBUG    loop: module loaded
2018-09-04 17:32:55,953:DEBUG    slram: not enough parameters.
2018-09-04 17:32:56,076:DEBUG    IMQ driver loaded successfully. (numdevs = 16, numqueues = 1)
2018-09-04 17:32:56,079:DEBUG    Hooking IMQ after NAT on PREROUTING.
2018-09-04 17:32:56,084:DEBUG    Hooking IMQ before NAT on POSTROUTING.
2018-09-04 17:32:56,085:DEBUG    mdio-octeon: probed
2018-09-04 17:32:56,089:DEBUG    mdio-octeon 1180000001800.mdio: Version 1.0
2018-09-04 17:32:56,092:DEBUG    mdio-octeon: probed
2018-09-04 17:32:56,095:DEBUG    mdio-octeon 1180000001900.mdio: Version 1.0
2018-09-04 17:32:56,099:DEBUG    tun: Universal TUN/TAP device driver, 1.6
2018-09-04 17:32:56,105:DEBUG    tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com>
2018-09-04 17:32:56,107:DEBUG    octeon-ethernet 2.0
2018-09-04 17:32:56,109:DEBUG    Interface 0 has 2 ports (SGMII)
2018-09-04 17:32:56,112:DEBUG    Interface 3 has 2 ports (LOOP)
2018-09-04 17:32:56,119:DEBUG    octeon_ethernet 11800a0000000.pip: No device tree node found for port 0:1
2018-09-04 17:32:56,125:DEBUG    ipw2100: Intel(R) PRO/Wireless 2100 Network Driver, git-1.2.2
2018-09-04 17:32:56,128:DEBUG    ipw2100: Copyright(c) 2003-2006 Intel Corporation
2018-09-04 17:32:56,134:DEBUG    libipw: 802.11 data/management/control stack, git-1.1.13
2018-09-04 17:32:56,140:DEBUG    libipw: Copyright (C) 2004-2005 Intel Corporation <jketreno@linux.intel.com>
2018-09-04 17:32:56,142:DEBUG    i2c /dev entries driver
2018-09-04 17:32:56,144:DEBUG    lm75 0-004a: hwmon0: sensor 'lm75'
2018-09-04 17:32:56,148:DEBUG    lm75 1-004a: hwmon1: sensor 'lm75'
2018-09-04 17:32:56,151:DEBUG    lm75 1-0049: hwmon2: sensor 'lm75'
2018-09-04 17:32:56,157:DEBUG    lm75 1-004f: hwmon3: sensor 'lm75'
2018-09-04 17:32:56,161:DEBUG    ina2xx 0-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-04 17:32:56,164:DEBUG    ina2xx 1-0040: power monitor INA226 (Rshunt = 10000 uOhm)
2018-09-04 17:32:56,165:DEBUG    octeon_wdt: Initial granularity 5 Sec
2018-09-04 17:32:56,252:DEBUG    Netfilter messages via NETLI
2018-09-04 17:32:56,315:DEBUG    NK v0.30.
2018-09-04 17:32:56,318:DEBUG    nfnl_acct: registering with nfnetlink.
2018-09-04 17:32:56,322:DEBUG    nf_conntrack version 0.5.0 (3990 buckets, 15960 max)
2018-09-04 17:32:56,325:DEBUG    ctnetlink v0.93: registering with nfnetlink.
2018-09-04 17:32:56,328:DEBUG    NF_TPROXY: Transparent proxy support initialized, version 4.1.0
2018-09-04 17:32:56,332:DEBUG    NF_TPROXY: Copyright (c) 2006-2007 BalaBit IT Ltd.
2018-09-04 17:32:56,334:DEBUG    xt_time: kernel timezone is -0000
2018-09-04 17:32:56,338:DEBUG    ip_tables: (C) 2000-2006 Netfilter Core Team
2018-09-04 17:32:56,338:DEBUG    TCP: cubic registered
2018-09-04 17:32:56,341:DEBUG    Initializing XFRM netlink socket
2018-09-04 17:32:56,344:DEBUG    NET: Registered protocol family 10
2018-09-04 17:32:56,345:DEBUG    NET: Registered protocol family 17
2018-09-04 17:32:56,348:DEBUG    NET: Registered protocol family 15
2018-09-04 17:32:56,351:DEBUG    8021q: 802.1Q VLAN Support v1.8
2018-09-04 17:32:56,355:DEBUG    sctp: Hash tables configured (established 8192 bind 8192)
2018-09-04 17:32:56,358:DEBUG    lib80211: common routines for IEEE802.11 drivers
2018-09-04 17:32:56,361:DEBUG    Registering the dns_resolver key type
2018-09-04 17:32:56,361:DEBUG    L2 lock: TLB refill 256 bytes
2018-09-04 17:32:56,365:DEBUG    L2 lock: General exception 128 bytes
2018-09-04 17:32:56,368:DEBUG    L2 lock: low-level interrupt 128 bytes
2018-09-04 17:32:56,368:DEBUG    L2 lock: interrupt 640 bytes
2018-09-04 17:32:56,371:DEBUG    L2 lock: memcpy 1152 bytes
2018-09-04 17:32:56,375:DEBUG    1180000000800.serial: ttyS0 at MMIO 0x1180000000800 (irq = 34) is a OCTEON
2018-09-04 17:32:56,378:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-04 17:32:56,381:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-04 17:32:56,387:DEBUG    1180000000c00.serial: ttyS1 at MMIO 0x1180000000c00 (irq = 35) is a OCTEON
2018-09-04 17:32:56,391:DEBUG    Bootbus flash: Setting flash for 128MB flash at 0x17c00000
2018-09-04 17:32:57,940:DEBUG    phys_mapped_flash: Found 1 x16 devices at 0x0 in 16-bit bank. Manufacturer ID 0x000089 Chip ID 0x00227e
2018-09-04 17:32:57,943:DEBUG    Amd/Fujitsu Extended Query Table at 0x0040
2018-09-04 17:33:06,482:DEBUG    Amd/Fujitsu Extended Query ve
2018-09-04 17:33:06,500:DEBUG    rsion 1.3.
2018-09-04 17:33:06,503:DEBUG    number of CFI chips: 1
2018-09-04 17:33:06,506:DEBUG    Creating 8 MTD partitions on "phys_mapped_flash":
2018-09-04 17:33:06,509:DEBUG    0x000000000000-0x000000220000 : "flash_uboot"
2018-09-04 17:33:06,513:DEBUG    0x000000220000-0x000000720000 : "flash_os0"
2018-09-04 17:33:06,516:DEBUG    0x000000720000-0x000003220000 : "flash_rd0"
2018-09-04 17:33:06,519:DEBUG    0x000003220000-0x000004100000 : "flash_app0"
2018-09-04 17:33:06,523:DEBUG    0x000004100000-0x000004600000 : "flash_os1"
2018-09-04 17:33:06,526:DEBUG    0x000004600000-0x000007100000 : "flash_rd1"
2018-09-04 17:33:06,530:DEBUG    0x000007100000-0x000007fe0000 : "flash_app1"
2018-09-04 17:33:06,535:DEBUG    0x000007fe0000-0x000008000000 : "flash_env"
2018-09-04 17:33:06,538:DEBUG    Freeing unused kernel memory: 312k freed
2018-09-04 17:33:06,539:DEBUG    /sbin/rc starting
2018-09-04 17:33:06,543:DEBUG    Fusion SDK revision of rootfs: dev-git-21e8fb5-dirty-201807231401
2018-09-04 17:33:06,546:DEBUG    Mounting file systems
2018-09-04 17:33:08,772:DEBUG    Setting up loopback
2018-09-04 17:33:08,773:DEBUG    Starting syslogd
2018-09-04 17:33:08,859:DEBUG    [/usr/bin/ubootenvdump] /mnt/app/ubootenv will be overwritten by current uboot variables.
2018-09-04 17:33:08,865:DEBUG    [/usr/bin/ubootenvdump] Set mk_ubootenv = 0 to bypass this step.
2018-09-04 17:33:08,892:DEBUG    Error at line 45: unable to open eeprom device file
2018-09-04 17:33:08,895:DEBUG    [/usr/bin/get_eeprom_config.sh] FOUND  RECORDS
2018-09-04 17:33:08,898:DEBUG    sh: 0: unknown operand
2018-09-04 17:33:08,904:DEBUG    cat: can't open '/tmp/rfeeprom.conf*': No such file or directory
2018-09-04 17:33:08,931:DEBUG    [/usr/bin/get_eeprom_config.sh] Extracted BB EEPROM configuration to /tmp/bbeeprom.conf
2018-09-04 17:33:08,936:DEBUG    [/usr/bin/get_eeprom_config.sh] Computed BB_MD5_RECORD = 8CF020F9750741FD7A0966836D03D7C7
2018-09-04 17:33:09,016:DEBUG    [/etc/init.d/rcS] Enable app core dump setting...
2018-09-04 17:33:09,019:DEBUG    kernel.core_pattern = /tmp/core-%e-%s-%u-%g-%p-%t
2018-09-04 17:33:09,022:DEBUG    kernel.core_uses_pid = 1
2018-09-04 17:33:09,023:DEBUG    fs.suid_dumpable = 2
2018-09-04 17:33:09,026:DEBUG    [/etc/init.d/flashmnt] Entered...
2018-09-04 17:33:09,029:DEBUG    [CHECK ] FLASH_CFG
2018-09-04 17:33:09,078:DEBUG    [CHECK ] try to mount /mnt/app
2018-09-04 17:33:11,348:DEBUG    [CHECK ] mount success
2018-09-04 17:33:11,388:DEBUG    [/etc/init.d/S02button18] Entered...
2018-09-04 17:33:11,394:DEBUG    [BUTTON18] Enabling GPIO18 for board reset/factory default reset function...
2018-09-04 17:33:11,395:DEBUG    Setting affinity to 0x1
2018-09-04 17:33:11,398:DEBUG    sh: write error: Invalid argument
2018-09-04 17:33:11,401:DEBUG    [/etc/init.d/S05hostname] Entered...
2018-09-04 17:33:11,404:DEBUG    [/etc/init.d/S06network] Entered...
2018-09-04 17:33:11,407:DEBUG    eth0: 100 Mbps Full duplex, port 0
2018-09-04 17:33:11,411:DEBUG    ADDRCONF(NETDEV_UP): eth0: link is not ready
2018-09-04 17:33:11,466:DEBUG    current IP configuration: 10.102.81.61/255.
2018-09-04 17:33:11,477:DEBUG    255.255.0, GW=10.102.81.1
2018-09-04 17:33:11,480:DEBUG    [/etc/init.d/S12ipsec] Entered...
2018-09-04 17:33:11,483:DEBUG    [/etc/init.d/S12ipsec] Hardware IPSec enabled.
2018-09-04 17:33:11,489:DEBUG    /lib/modules/3.4.27-rt37-Cavium-Octeon/cvm-ipsec-kame.ko
2018-09-04 17:33:11,492:DEBUG    [/etc/init.d/S12ipsec] Insert KAME stack
2018-09-04 17:33:11,493:DEBUG    [/etc/init.d/S12ipsec] Exited.
2018-09-04 17:33:11,496:DEBUG    [/etc/init.d/S12ssh] Entered...
2018-09-04 17:33:11,500:DEBUG    [/etc/init.d/S12ssh] /mnt/app/.ssh is mounted to /.ssh...
2018-09-04 17:33:11,503:DEBUG    [/etc/init.d/S12ssh] Exited.
2018-09-04 17:33:11,506:DEBUG    [/etc/init.d/S13swselect] Entered...
2018-09-04 17:33:11,509:DEBUG    [/etc/init.d/S13swselect] Get software from tftp
2018-09-04 17:33:11,515:DEBUG    [/etc/init.d/S13swselect]  empty file md5: d41d8cd98f
2018-09-04 17:33:11,519:DEBUG    [/etc/init.d/S13swselect] Get LFMSOFT_OCT_D.tgz from tftp
2018-09-04 17:33:12,388:DEBUG    ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready
2018-09-04 17:33:20,846:DEBUG    [/etc/init.d/S13swselect] =>   Result //LFMSOFT_OCT_D.tgz: 3b48a5d1a7
2018-09-04 17:33:20,851:DEBUG    [/etc/init.d/S13swselect] Get rffe.tgz from tftp
2018-09-04 17:33:21,351:DEBUG    [/etc/init.d/S13swselect] =>   Result //rffe.tgz: fb9d001067
2018-09-04 17:33:21,355:DEBUG    [/etc/init.d/S13swselect] Get lsmD.gz from tftp
2018-09-04 17:33:29,316:DEBUG    [/etc/init.d/S13swselect] =>   Result /bin/lsmD.gz: cabfae16a9
2018-09-04 17:33:31,499:DEBUG    [/etc/init.d/S13swselect] => /bin/lsmD: 706dfa41b2
2018-09-04 17:33:31,503:DEBUG    [/etc/init.d/S13swselect] Get dsp.tgz from tftp
2018-09-04 17:33:33,049:DEBUG    [/etc/init.d/S13swselect] =>   Result /etc/dsp.tgz: fe48fc3bd5
2018-09-04 17:33:33,055:DEBUG    [/etc/init.d/S13swselect] Get configation files from tftp
2018-09-04 17:33:33,061:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/updatephyrfparams.sh: 7798b75531
2018-09-04 17:33:33,065:DEBUG    [/etc/init.d/S13swselect] Get updatephyrfparams.sh from tftp
2018-09-04 17:33:33,069:DEBUG    tftp: server error: (1) File not found or No Access
2018-09-04 17:33:33,073:DEBUG    WARNING: Failed downloading updatephyrfparams.sh by tftp...
2018-09-04 17:33:33,081:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/updatephyrfparams.sh...
2018-09-04 17:33:33,088:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/phyrfparams5Mhz.txt: 98cf8a211b
2018-09-04 17:33:33,094:DEBUG    [/etc/init.d/S13swselect] Get phyrfparams5Mhz.txt from tftp
2018-09-04 17:33:33,098:DEBUG    tftp: server error: (1) File not found or No Access
2018-09-04 17:33:33,104:DEBUG    WARNING: Failed downloading phyrfparams5Mhz.txt by tftp...
2018-09-04 17:33:33,108:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/phyrfparams5Mhz.txt...
2018-09-04 17:33:33,111:DEBUG    [/etc/init.d/S13swselect] Exited.
2018-09-04 17:33:33,111:DEBUG    Enabling PWM
2018-09-04 17:33:33,114:DEBUG    Setting PWM registers  : 23328 , 37376
2018-09-04 17:33:33,115:DEBUG    Setting affinity to 0x1
2018-09-04 17:33:33,118:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-04 17:33:33,118:DEBUG    WARNING:
2018-09-04 17:33:33,124:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:33:33,125:DEBUG    WARNING:
2018-09-04 17:33:33,131:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:33:33,131:DEBUG    WARNING:
2018-09-04 17:33:33,137:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:33:33,138:DEBUG    Active coremask = 0x1
2018-09-04 17:33:33,141:DEBUG    ****************************************
2018-09-04 17:33:33,142:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:33:33,145:DEBUG    ****************************************
2018-09-04 17:33:33,147:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:33:33,148:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:33:33,150:DEBUG    2.Init[i]
2018-09-04 17:33:33,153:DEBUG    3.Init with File[if]
2018-09-04 17:33:33,154:DEBUG    4.TX Freq[d]
2018-09-04 17:33:33,155:DEBUG    5.RX Freq[u]
2018-09-04 17:33:33,157:DEBUG    6.RX Gain Select[g]
2018-09-04 17:33:33,158:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:33:33,160:DEBUG    8.TX Power Select[t]
2018-09-04 17:33:33,161:DEBUG    9.RSSI Measure[s]
2018-09-04 17:33:33,161:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:33:33,164:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:33:33,165:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:33:33,167:DEBUG    13.SPI read[r]
2018-09-04 17:33:33,167:DEBUG    14.SPI write[w]
2018-09-04 17:33:33,168:DEBUG    15.Cal TX Power[T]
2018-09-04 17:33:33,171:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:33:33,171:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:33:33,174:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:33:33,176:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:33:33,178:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:33:33,180:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:33:33,183:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:33:33,184:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:33:33,186:DEBUG    24.Quit[q]
2018-09-04 17:33:33,187:DEBUG    Select the Option:
2018-09-04 17:33:33,188:DEBUG    ************************
2018-09-04 17:33:33,190:DEBUG    PWM Ref. Clock Control
2018-09-04 17:33:33,193:DEBUG    ************************
2018-09-04 17:33:33,194:DEBUG    1.read current setting[r]
2018-09-04 17:33:33,194:DEBUG    2.enable PWM[e]
2018-09-04 17:33:33,196:DEBUG    3.disable PWM[d]
2018-09-04 17:33:33,197:DEBUG    4.set PWM high time[h]
2018-09-04 17:33:33,197:DEBUG    5.set PWM low time[l]
2018-09-04 17:33:33,200:DEBUG    6.back to upper level[b]
2018-09-04 17:33:33,200:DEBUG    7.quit[q]
2018-09-04 17:33:33,203:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 23328(0x5b20)
2018-09-04 17:33:33,206:DEBUG    ************************
2018-09-04 17:33:33,207:DEBUG    PWM Ref. Clock Control
2018-09-04 17:33:33,209:DEBUG    ************************
2018-09-04 17:33:33,210:DEBUG    1.read current setting[r]
2018-09-04 17:33:33,210:DEBUG    2.enable PWM[e]
2018-09-04 17:33:33,213:DEBUG    3.disable PWM[d]
2018-09-04 17:33:33,213:DEBUG    4.set PWM high time[h]
2018-09-04 17:33:33,214:DEBUG    5.set PWM low time[l]
2018-09-04 17:33:33,217:DEBUG    6.back to upper level[b]
2018-09-04 17:33:33,217:DEBUG    7.quit[q]
2018-09-04 17:33:33,220:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-09-04 17:33:33,223:DEBUG    ************************
2018-09-04 17:33:33,224:DEBUG    PWM Ref. Clock Control
2018-09-04 17:33:33,226:DEBUG    ************************
2018-09-04 17:33:33,227:DEBUG    1.read current setting[r]
2018-09-04 17:33:33,229:DEBUG    2.enable PWM[e]
2018-09-04 17:33:33,230:DEBUG    3.disable PWM[d]
2018-09-04 17:33:33,230:DEBUG    4.set PWM high time[h]
2018-09-04 17:33:33,232:DEBUG    5.set PWM low time[l]
2018-09-04 17:33:33,233:DEBUG    6.back to upper level[b]
2018-09-04 17:33:33,234:DEBUG    7.quit[q]
2018-09-04 17:33:33,234:DEBUG    select option:
2018-09-04 17:33:33,236:DEBUG    ************************
2018-09-04 17:33:33,239:DEBUG    PWM Ref. Clock Control
2018-09-04 17:33:33,240:DEBUG    ************************
2018-09-04 17:33:33,242:DEBUG    1.read current setting[r]
2018-09-04 17:33:33,243:DEBUG    2.enable PWM[e]
2018-09-04 17:33:33,243:DEBUG    3.disable PWM[d]
2018-09-04 17:33:33,244:DEBUG    4.set PWM high time[h]
2018-09-04 17:33:33,246:DEBUG    5.set PWM low time[l]
2018-09-04 17:33:33,247:DEBUG    6.back to upper level[b]
2018-09-04 17:33:33,249:DEBUG    7.quit[q]
2018-09-04 17:33:33,250:DEBUG    select option: PWM Control Exited
2018-09-04 17:33:33,253:DEBUG    [/etc/init.d/S14updatecfg] startup.cfg checker is not enabled...
2018-09-04 17:33:33,259:DEBUG    [/etc/init.d/S14updatecfg] Enable startup.cfg checker by setting u-boot environment variable 'cfgcheckerenable' to 1
2018-09-04 17:33:33,266:DEBUG    [/etc/init.d/S14updatecfg] Enable auto startup.cfg update by setting u-boot environment variable 'updatecfg' to 1
2018-09-04 17:33:33,267:DEBUG    mknod: /dev/i2c-0: File exists
2018-09-04 17:33:33,269:DEBUG    mknod: /dev/i2c-1: File exists
2018-09-04 17:33:33,270:DEBUG    date: invalid date ''
2018-09-04 17:33:33,273:DEBUG    [/etc/init.d/S80systemtime] Setting TimeZONE
2018-09-04 17:33:33,278:DEBUG    [/etc/init.d/S80systemtime] Set the default timezone to Los_Angeles
2018-09-04 17:33:33,279:DEBUG    [/etc/init.d/S81sshd] Entered...
2018-09-04 17:33:33,283:DEBUG    [/etc/init.d/S81sshd] passwd require system time not in 1970/01/01
2018-09-04 17:33:33,286:DEBUG    [/etc/init.d/S81sshd] set time to 1970/01/02...
2018-09-04 17:33:33,288:DEBUG    Fri Jan  2 00:00:00 PST 1970
2018-09-04 17:33:33,290:DEBUG    [/etc/init.d/S81sshd] Starting sshd...
2018-09-04 17:33:37,892:DEBUG    # 127.0.0.1 SSH-2.0-OpenSSH_6.1
2018-09-04 17:33:37,940:DEBUG    [/etc/init.d/S81sshd] Exited.
2018-09-04 17:33:37,957:DEBUG    killall: klogd: no process killed
2018-09-04 17:33:37,973:DEBUG    [/etc/init.d/S82httpd] Start httpd daemon
2018-09-04 17:33:37,987:DEBUG    Setting affinity to 0x1
2018-09-04 17:33:37,990:DEBUG    bind: Address already in use
2018-09-04 17:33:38,016:DEBUG    /usr/sbin/mini_httpd: started as root without requesting chroot(), warning only
2018-09-04 17:33:38,071:DEBUG    Waiting to resolve enodeB IP Address .
2018-09-04 17:33:43,032:DEBUG    . 10.102.81.61
2018-09-04 17:33:43,035:DEBUG    Setting affinity to 0x1
2018-09-04 17:33:43,039:DEBUG    [/etc/init.d/S82httpd] Start httpd done
2018-09-04 17:33:43,042:DEBUG    [/etc/init.d/S83wifi] QCA_WIFI_ENABLE default to 0
2018-09-04 17:33:43,042:DEBUG    Setting affinity to 0x1
2018-09-04 17:33:43,082:DEBUG    [/etc/init.d/S90startapp] UART1 BAUDRATE_UART1 configuration : 19200
2018-09-04 17:33:43,086:DEBUG    [/etc/init.d/S90startapp] Waiting for GPS Location
2018-09-04 17:33:43,141:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:33:44,135:DEBUG    .
2018-09-04 17:33:45,144:DEBUG    .
2018-09-04 17:33:46,135:DEBUG    .
2018-09-04 17:33:47,141:DEBUG    .
2018-09-04 17:33:48,150:DEBUG    .
2018-09-04 17:33:49,141:DEBUG    .
2018-09-04 17:33:50,148:DEBUG    .
2018-09-04 17:33:51,155:DEBUG    .
2018-09-04 17:33:52,147:DEBUG    .
2018-09-04 17:33:53,200:DEBUG    gps location is fixed=1
2018-09-04 17:33:53,378:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:33:53,555:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:33:53,668:DEBUG    ================================================
2018-09-04 17:33:53,671:DEBUG    number of satellites in view:00*79
2018-09-04 17:33:53,674:DEBUG    ================================================
2018-09-04 17:33:53,678:DEBUG    ================================================
2018-09-04 17:33:53,681:DEBUG    the satellites used for fix location
2018-09-04 17:33:53,686:DEBUG    ================================================
2018-09-04 17:33:53,687:DEBUG    PRN:
2018-09-04 17:33:53,739:DEBUG    .
2018-09-04 17:33:53,802:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:33:54,806:DEBUG    .
2018-09-04 17:33:55,813:DEBUG    .
2018-09-04 17:33:56,821:DEBUG    .
2018-09-04 17:33:57,812:DEBUG    .
2018-09-04 17:33:58,819:DEBUG    .
2018-09-04 17:33:59,826:DEBUG    .
2018-09-04 17:34:00,819:DEBUG    .
2018-09-04 17:34:01,826:DEBUG    .
2018-09-04 17:34:02,832:DEBUG    .
2018-09-04 17:34:03,871:DEBUG    gps location is fixed=1
2018-09-04 17:34:04,049:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:34:04,226:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:34:04,332:DEBUG    ================================================
2018-09-04 17:34:04,335:DEBUG    number of satellites in view:00*79
2018-09-04 17:34:04,341:DEBUG    ================================================
2018-09-04 17:34:04,345:DEBUG    ================================================
2018-09-04 17:34:04,348:DEBUG    the satellites used for fix location
2018-09-04 17:34:04,352:DEBUG    ================================================
2018-09-04 17:34:04,355:DEBUG    PRN:
2018-09-04 17:34:04,405:DEBUG    .
2018-09-04 17:34:04,480:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:34:05,470:DEBUG    .
2018-09-04 17:34:06,479:DEBUG    .
2018-09-04 17:34:07,486:DEBUG    .
2018-09-04 17:34:08,476:DEBUG    .
2018-09-04 17:34:09,484:DEBUG    .
2018-09-04 17:34:10,492:DEBUG    .
2018-09-04 17:34:11,500:DEBUG    .
2018-09-04 17:34:12,490:DEBUG    .
2018-09-04 17:34:13,499:DEBUG    .
2018-09-04 17:34:14,552:DEBUG    gps location is fixed=1
2018-09-04 17:34:14,716:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:34:14,891:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:34:15,009:DEBUG    ================================================
2018-09-04 17:34:15,010:DEBUG    number of satellites in view:00*79
2018-09-04 17:34:15,015:DEBUG    ================================================
2018-09-04 17:34:15,019:DEBUG    ================================================
2018-09-04 17:34:15,022:DEBUG    the satellites used for fix location
2018-09-04 17:34:15,026:DEBUG    ================================================
2018-09-04 17:34:15,028:DEBUG    PRN:
2018-09-04 17:34:15,078:DEBUG    .
2018-09-04 17:34:15,151:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:34:16,142:DEBUG    .
2018-09-04 17:34:17,150:DEBUG    .
2018-09-04 17:34:18,157:DEBUG    .
2018-09-04 17:34:19,148:DEBUG    .
2018-09-04 17:34:20,155:DEBUG    .
2018-09-04 17:34:21,163:DEBUG    .
2018-09-04 17:34:22,154:DEBUG    .
2018-09-04 17:34:23,163:DEBUG    .
2018-09-04 17:34:24,170:DEBUG    .
2018-09-04 17:34:25,223:DEBUG    gps location is fixed=1
2018-09-04 17:34:25,384:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:34:25,561:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:34:25,677:DEBUG    ================================================
2018-09-04 17:34:25,680:DEBUG    number of satellites in view:00*79
2018-09-04 17:34:25,684:DEBUG    ================================================
2018-09-04 17:34:25,688:DEBUG    ================================================
