2018-09-04 17:13:41,473:DEBUG    


2018-09-04 17:13:41,473:INFO     SERVICE INITIALIZED
2018-09-04 17:40:54,528:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:41:06,207:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:41:06,207:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:41:06,209:DEBUG    Searching path
2018-09-04 17:41:06,209:DEBUG    SPECTRUM
2018-09-04 17:41:06,209:DEBUG    D.COM
2018-09-04 17:41:06,209:DEBUG    D.PORT1
2018-09-04 17:41:06,209:DEBUG    C.COM
2018-09-04 17:41:06,210:DEBUG    C.PORT1
2018-09-04 17:41:06,210:DEBUG    A.COM
2018-09-04 17:41:06,210:DEBUG    A.PORT1
2018-09-04 17:41:06,210:DEBUG    UUT_RX0
2018-09-04 17:41:06,210:DEBUG    A.PORT2
2018-09-04 17:41:06,210:DEBUG    UUT_RX1
2018-09-04 17:41:06,210:DEBUG    C.PORT2
2018-09-04 17:41:06,211:DEBUG    B.PORT1
2018-09-04 17:41:06,211:DEBUG    B.COM
2018-09-04 17:41:06,211:DEBUG    D.PORT2
2018-09-04 17:41:06,213:DEBUG    E.PORT2
2018-09-04 17:41:06,213:DEBUG    E.COM
2018-09-04 17:41:06,213:DEBUG    UUT_ANT1
2018-09-04 17:41:06,213:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:41:06,213:DEBUG    C set to 1
2018-09-04 17:41:06,217:DEBUG    B set to 0
2018-09-04 17:41:06,221:DEBUG    D set to 0
2018-09-04 17:41:06,232:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:41:16,690:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:41:16,691:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:41:16,691:DEBUG    Searching path
2018-09-04 17:41:16,691:DEBUG    SPECTRUM
2018-09-04 17:41:16,691:DEBUG    D.COM
2018-09-04 17:41:16,691:DEBUG    D.PORT1
2018-09-04 17:41:16,691:DEBUG    C.COM
2018-09-04 17:41:16,693:DEBUG    C.PORT1
2018-09-04 17:41:16,693:DEBUG    A.COM
2018-09-04 17:41:16,693:DEBUG    A.PORT1
2018-09-04 17:41:16,693:DEBUG    UUT_RX0
2018-09-04 17:41:16,693:DEBUG    A.PORT2
2018-09-04 17:41:16,693:DEBUG    UUT_RX1
2018-09-04 17:41:16,693:DEBUG    C.PORT2
2018-09-04 17:41:16,693:DEBUG    B.PORT1
2018-09-04 17:41:16,693:DEBUG    B.COM
2018-09-04 17:41:16,694:DEBUG    UUT_ANT0
2018-09-04 17:41:16,694:DEBUG    D.PORT2
2018-09-04 17:41:16,694:DEBUG    E.PORT2
2018-09-04 17:41:16,694:DEBUG    E.COM
2018-09-04 17:41:16,694:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:41:16,694:DEBUG    E set to 1
2018-09-04 17:41:16,700:DEBUG    D set to 1
2018-09-04 17:41:16,709:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:41:27,032:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:41:27,032:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:41:27,032:DEBUG    Searching path
2018-09-04 17:41:27,032:DEBUG    SPECTRUM
2018-09-04 17:41:27,032:DEBUG    D.COM
2018-09-04 17:41:27,033:DEBUG    D.PORT1
2018-09-04 17:41:27,033:DEBUG    C.COM
2018-09-04 17:41:27,033:DEBUG    C.PORT1
2018-09-04 17:41:27,035:DEBUG    A.COM
2018-09-04 17:41:27,035:DEBUG    A.PORT1
2018-09-04 17:41:27,035:DEBUG    UUT_RX0
2018-09-04 17:41:27,036:DEBUG    A.PORT2
2018-09-04 17:41:27,036:DEBUG    UUT_RX1
2018-09-04 17:41:27,036:DEBUG    C.PORT2
2018-09-04 17:41:27,036:DEBUG    B.PORT1
2018-09-04 17:41:27,036:DEBUG    B.COM
2018-09-04 17:41:27,036:DEBUG    UUT_ANT0
2018-09-04 17:41:27,036:DEBUG    D.PORT2
2018-09-04 17:41:27,036:DEBUG    E.PORT2
2018-09-04 17:41:27,036:DEBUG    E.COM
2018-09-04 17:41:27,036:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:41:27,038:DEBUG    E set to 1
2018-09-04 17:41:27,042:DEBUG    D set to 1
2018-09-04 17:41:27,052:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:41:37,450:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:41:37,450:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:41:37,450:DEBUG    Searching path
2018-09-04 17:41:37,450:DEBUG    SPECTRUM
2018-09-04 17:41:37,450:DEBUG    D.COM
2018-09-04 17:41:37,450:DEBUG    D.PORT1
2018-09-04 17:41:37,451:DEBUG    C.COM
2018-09-04 17:41:37,451:DEBUG    C.PORT1
2018-09-04 17:41:37,451:DEBUG    A.COM
2018-09-04 17:41:37,451:DEBUG    A.PORT1
2018-09-04 17:41:37,451:DEBUG    UUT_RX0
2018-09-04 17:41:37,453:DEBUG    A.PORT2
2018-09-04 17:41:37,453:DEBUG    UUT_RX1
2018-09-04 17:41:37,453:DEBUG    C.PORT2
2018-09-04 17:41:37,453:DEBUG    B.PORT1
2018-09-04 17:41:37,453:DEBUG    B.COM
2018-09-04 17:41:37,453:DEBUG    UUT_ANT0
2018-09-04 17:41:37,453:DEBUG    D.PORT2
2018-09-04 17:41:37,454:DEBUG    E.PORT2
2018-09-04 17:41:37,454:DEBUG    E.COM
2018-09-04 17:41:37,454:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:41:37,454:DEBUG    E set to 1
2018-09-04 17:41:37,460:DEBUG    D set to 1
2018-09-04 17:41:37,469:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:41:47,802:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:41:47,802:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:41:47,802:DEBUG    Searching path
2018-09-04 17:41:47,802:DEBUG    SPECTRUM
2018-09-04 17:41:47,802:DEBUG    D.COM
2018-09-04 17:41:47,803:DEBUG    D.PORT1
2018-09-04 17:41:47,803:DEBUG    C.COM
2018-09-04 17:41:47,803:DEBUG    C.PORT1
2018-09-04 17:41:47,803:DEBUG    A.COM
2018-09-04 17:41:47,805:DEBUG    A.PORT1
2018-09-04 17:41:47,805:DEBUG    UUT_RX0
2018-09-04 17:41:47,805:DEBUG    A.PORT2
2018-09-04 17:41:47,805:DEBUG    UUT_RX1
2018-09-04 17:41:47,805:DEBUG    C.PORT2
2018-09-04 17:41:47,805:DEBUG    B.PORT1
2018-09-04 17:41:47,805:DEBUG    B.COM
2018-09-04 17:41:47,805:DEBUG    UUT_ANT0
2018-09-04 17:41:47,805:DEBUG    D.PORT2
2018-09-04 17:41:47,806:DEBUG    E.PORT2
2018-09-04 17:41:47,806:DEBUG    E.COM
2018-09-04 17:41:47,806:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:41:47,806:DEBUG    E set to 1
2018-09-04 17:41:47,812:DEBUG    D set to 1
2018-09-04 17:41:47,821:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:41:58,203:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:41:58,203:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:41:58,203:DEBUG    Searching path
2018-09-04 17:41:58,203:DEBUG    SPECTRUM
2018-09-04 17:41:58,203:DEBUG    D.COM
2018-09-04 17:41:58,203:DEBUG    D.PORT1
2018-09-04 17:41:58,203:DEBUG    C.COM
2018-09-04 17:41:58,203:DEBUG    C.PORT1
2018-09-04 17:41:58,203:DEBUG    A.COM
2018-09-04 17:41:58,204:DEBUG    A.PORT1
2018-09-04 17:41:58,206:DEBUG    UUT_RX0
2018-09-04 17:41:58,206:DEBUG    A.PORT2
2018-09-04 17:41:58,207:DEBUG    UUT_RX1
2018-09-04 17:41:58,207:DEBUG    C.PORT2
2018-09-04 17:41:58,207:DEBUG    B.PORT1
2018-09-04 17:41:58,207:DEBUG    B.COM
2018-09-04 17:41:58,207:DEBUG    UUT_ANT0
2018-09-04 17:41:58,207:DEBUG    D.PORT2
2018-09-04 17:41:58,207:DEBUG    E.PORT2
2018-09-04 17:41:58,207:DEBUG    E.COM
2018-09-04 17:41:58,209:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:41:58,209:DEBUG    E set to 1
2018-09-04 17:41:58,213:DEBUG    D set to 1
2018-09-04 17:41:58,223:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:42:08,720:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:42:08,720:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:42:08,720:DEBUG    Searching path
2018-09-04 17:42:08,720:DEBUG    SPECTRUM
2018-09-04 17:42:08,720:DEBUG    D.COM
2018-09-04 17:42:08,720:DEBUG    D.PORT1
2018-09-04 17:42:08,721:DEBUG    C.COM
2018-09-04 17:42:08,721:DEBUG    C.PORT1
2018-09-04 17:42:08,721:DEBUG    A.COM
2018-09-04 17:42:08,721:DEBUG    A.PORT1
2018-09-04 17:42:08,721:DEBUG    UUT_RX0
2018-09-04 17:42:08,721:DEBUG    A.PORT2
2018-09-04 17:42:08,723:DEBUG    UUT_RX1
2018-09-04 17:42:08,723:DEBUG    C.PORT2
2018-09-04 17:42:08,723:DEBUG    B.PORT1
2018-09-04 17:42:08,723:DEBUG    B.COM
2018-09-04 17:42:08,723:DEBUG    UUT_ANT0
2018-09-04 17:42:08,723:DEBUG    D.PORT2
2018-09-04 17:42:08,723:DEBUG    E.PORT2
2018-09-04 17:42:08,723:DEBUG    E.COM
2018-09-04 17:42:08,723:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:42:08,724:DEBUG    E set to 1
2018-09-04 17:42:08,730:DEBUG    D set to 1
2018-09-04 17:42:08,740:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
