2018-09-05 15:37:59,197:DEBUG    


2018-09-05 15:37:59,197:INFO     SERVICE INITIALIZED
2018-09-05 15:49:59,923:DEBUG    H set to 1
2018-09-05 15:50:05,928:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_ANT1 (12.02 s)
2018-09-05 15:50:17,928:DEBUG    Finding path from GENERATOR to UUT_ANT0
2018-09-05 15:50:17,928:DEBUG    LINK GENERATOR<->UUT_ANT0
2018-09-05 15:50:17,928:DEBUG    Searching path
2018-09-05 15:50:17,930:DEBUG    GENERATOR
2018-09-05 15:50:17,930:DEBUG    G.COM
2018-09-05 15:50:17,930:DEBUG    G.PORT1
2018-09-05 15:50:17,930:DEBUG    H.COM
2018-09-05 15:50:17,930:DEBUG    H.PORT2
2018-09-05 15:50:17,930:DEBUG    E.PORT1
2018-09-05 15:50:17,930:DEBUG    E.COM
2018-09-05 15:50:17,930:DEBUG    UUT_ANT1
2018-09-05 15:50:17,931:DEBUG    H.PORT1
2018-09-05 15:50:17,931:DEBUG    F.COM
2018-09-05 15:50:17,931:DEBUG    F.PORT1
2018-09-05 15:50:17,933:DEBUG    UUT_TX1
2018-09-05 15:50:17,933:DEBUG    F.PORT2
2018-09-05 15:50:17,933:DEBUG    UUT_TX0
2018-09-05 15:50:17,933:DEBUG    G.PORT2
2018-09-05 15:50:17,933:DEBUG    B.PORT2
2018-09-05 15:50:17,934:DEBUG    B.COM
2018-09-05 15:50:17,934:DEBUG    {'A': None, 'C': None, 'B': 1, 'E': None, 'D': None, 'G': 1, 'F': None, 'H': None}
2018-09-05 15:50:17,934:DEBUG    B set to 1
2018-09-05 15:50:20,937:DEBUG    G set to 1
2018-09-05 15:50:26,941:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_ANT0 (9.01 s)
2018-09-05 15:50:26,953:DEBUG    Finding path from SPECTRUM to UUT_RX0
2018-09-05 15:50:26,953:DEBUG    LINK SPECTRUM<->UUT_RX0
2018-09-05 15:50:26,953:DEBUG    Searching path
2018-09-05 15:50:26,953:DEBUG    SPECTRUM
2018-09-05 15:50:26,954:DEBUG    D.COM
2018-09-05 15:50:26,956:DEBUG    D.PORT1
2018-09-05 15:50:26,956:DEBUG    C.COM
2018-09-05 15:50:26,956:DEBUG    C.PORT1
2018-09-05 15:50:26,956:DEBUG    A.COM
2018-09-05 15:50:26,956:DEBUG    A.PORT1
2018-09-05 15:50:26,957:DEBUG    A.PORT2
2018-09-05 15:50:26,957:DEBUG    UUT_RX1
2018-09-05 15:50:26,957:DEBUG    C.PORT2
2018-09-05 15:50:26,957:DEBUG    B.PORT1
2018-09-05 15:50:26,957:DEBUG    B.COM
2018-09-05 15:50:26,957:DEBUG    UUT_ANT0
2018-09-05 15:50:26,957:DEBUG    D.PORT2
2018-09-05 15:50:26,957:DEBUG    E.PORT2
2018-09-05 15:50:26,957:DEBUG    E.COM
2018-09-05 15:50:26,957:DEBUG    UUT_ANT1
2018-09-05 15:50:26,959:DEBUG    {'A': 0, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:50:26,959:DEBUG    A set to 0
2018-09-05 15:50:29,961:DEBUG    C set to 0
2018-09-05 15:50:32,964:DEBUG    D set to 0
2018-09-05 15:50:38,970:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX0 (12.02 s)
2018-09-05 15:50:51,956:DEBUG    Finding path from GENERATOR to UUT_ANT1
2018-09-05 15:50:51,957:DEBUG    LINK GENERATOR<->UUT_ANT1
2018-09-05 15:50:51,957:DEBUG    Searching path
2018-09-05 15:50:51,957:DEBUG    GENERATOR
2018-09-05 15:50:51,957:DEBUG    G.COM
2018-09-05 15:50:51,957:DEBUG    G.PORT1
2018-09-05 15:50:51,957:DEBUG    H.COM
2018-09-05 15:50:51,957:DEBUG    H.PORT2
2018-09-05 15:50:51,957:DEBUG    E.PORT1
2018-09-05 15:50:51,959:DEBUG    E.COM
2018-09-05 15:50:51,959:DEBUG    H.PORT1
2018-09-05 15:50:51,959:DEBUG    F.COM
2018-09-05 15:50:51,960:DEBUG    F.PORT1
2018-09-05 15:50:51,960:DEBUG    UUT_TX1
2018-09-05 15:50:51,960:DEBUG    F.PORT2
2018-09-05 15:50:51,960:DEBUG    UUT_TX0
2018-09-05 15:50:51,961:DEBUG    G.PORT2
2018-09-05 15:50:51,961:DEBUG    B.PORT2
2018-09-05 15:50:51,961:DEBUG    B.COM
2018-09-05 15:50:51,961:DEBUG    UUT_ANT0
2018-09-05 15:50:51,963:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 0, 'D': None, 'G': 0, 'F': None, 'H': 1}
2018-09-05 15:50:51,963:DEBUG    E set to 0
2018-09-05 15:50:54,966:DEBUG    G set to 0
2018-09-05 15:50:57,970:DEBUG    H set to 1
2018-09-05 15:51:03,976:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_ANT1 (12.02 s)
2018-09-05 15:51:03,986:DEBUG    Finding path from SPECTRUM to UUT_RX1
2018-09-05 15:51:03,986:DEBUG    LINK SPECTRUM<->UUT_RX1
2018-09-05 15:51:03,986:DEBUG    Searching path
2018-09-05 15:51:03,986:DEBUG    SPECTRUM
2018-09-05 15:51:03,987:DEBUG    D.COM
2018-09-05 15:51:03,987:DEBUG    D.PORT1
2018-09-05 15:51:03,987:DEBUG    C.COM
2018-09-05 15:51:03,987:DEBUG    C.PORT1
2018-09-05 15:51:03,989:DEBUG    A.COM
2018-09-05 15:51:03,989:DEBUG    A.PORT1
2018-09-05 15:51:03,989:DEBUG    UUT_RX0
2018-09-05 15:51:03,990:DEBUG    A.PORT2
2018-09-05 15:51:03,990:DEBUG    C.PORT2
2018-09-05 15:51:03,990:DEBUG    B.PORT1
2018-09-05 15:51:03,990:DEBUG    B.COM
2018-09-05 15:51:03,990:DEBUG    UUT_ANT0
2018-09-05 15:51:03,990:DEBUG    D.PORT2
2018-09-05 15:51:03,992:DEBUG    E.PORT2
2018-09-05 15:51:03,992:DEBUG    E.COM
2018-09-05 15:51:03,992:DEBUG    UUT_ANT1
2018-09-05 15:51:03,992:DEBUG    {'A': 1, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:51:03,993:DEBUG    A set to 1
2018-09-05 15:51:06,994:DEBUG    C set to 0
2018-09-05 15:51:09,997:DEBUG    D set to 0
2018-09-05 15:51:16,003:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX1 (12.02 s)
2018-09-05 15:54:04,674:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-05 15:54:04,676:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-05 15:54:04,676:DEBUG    Searching path
2018-09-05 15:54:04,676:DEBUG    SPECTRUM
2018-09-05 15:54:04,676:DEBUG    D.COM
2018-09-05 15:54:04,676:DEBUG    D.PORT1
2018-09-05 15:54:04,677:DEBUG    C.COM
2018-09-05 15:54:04,677:DEBUG    C.PORT1
2018-09-05 15:54:04,677:DEBUG    A.COM
2018-09-05 15:54:04,677:DEBUG    A.PORT1
2018-09-05 15:54:04,677:DEBUG    UUT_RX0
2018-09-05 15:54:04,677:DEBUG    A.PORT2
2018-09-05 15:54:04,678:DEBUG    UUT_RX1
2018-09-05 15:54:04,678:DEBUG    C.PORT2
2018-09-05 15:54:04,678:DEBUG    B.PORT1
2018-09-05 15:54:04,678:DEBUG    B.COM
2018-09-05 15:54:04,680:DEBUG    D.PORT2
2018-09-05 15:54:04,680:DEBUG    E.PORT2
2018-09-05 15:54:04,680:DEBUG    E.COM
2018-09-05 15:54:04,680:DEBUG    UUT_ANT1
2018-09-05 15:54:04,680:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:54:04,680:DEBUG    C set to 1
2018-09-05 15:54:07,684:DEBUG    B set to 0
2018-09-05 15:54:10,686:DEBUG    D set to 0
2018-09-05 15:54:16,694:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (12.02 s)
2018-09-05 15:54:19,996:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-05 15:54:19,996:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-05 15:54:19,997:DEBUG    Searching path
2018-09-05 15:54:19,997:DEBUG    SPECTRUM
2018-09-05 15:54:19,997:DEBUG    D.COM
2018-09-05 15:54:19,999:DEBUG    D.PORT1
2018-09-05 15:54:19,999:DEBUG    C.COM
2018-09-05 15:54:19,999:DEBUG    C.PORT1
2018-09-05 15:54:19,999:DEBUG    A.COM
2018-09-05 15:54:19,999:DEBUG    A.PORT1
2018-09-05 15:54:20,000:DEBUG    UUT_RX0
2018-09-05 15:54:20,000:DEBUG    A.PORT2
2018-09-05 15:54:20,000:DEBUG    UUT_RX1
2018-09-05 15:54:20,000:DEBUG    C.PORT2
2018-09-05 15:54:20,002:DEBUG    B.PORT1
2018-09-05 15:54:20,003:DEBUG    B.COM
2018-09-05 15:54:20,003:DEBUG    D.PORT2
2018-09-05 15:54:20,003:DEBUG    E.PORT2
2018-09-05 15:54:20,003:DEBUG    E.COM
2018-09-05 15:54:20,003:DEBUG    UUT_ANT1
2018-09-05 15:54:20,005:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:54:20,005:DEBUG    C set to 1
2018-09-05 15:54:23,007:DEBUG    B set to 0
2018-09-05 15:54:26,010:DEBUG    D set to 0
2018-09-05 15:54:32,016:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (12.02 s)
2018-09-05 15:54:38,711:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-05 15:54:38,711:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-05 15:54:38,711:DEBUG    Searching path
2018-09-05 15:54:38,713:DEBUG    SPECTRUM
2018-09-05 15:54:38,713:DEBUG    D.COM
2018-09-05 15:54:38,713:DEBUG    D.PORT1
2018-09-05 15:54:38,713:DEBUG    C.COM
2018-09-05 15:54:38,713:DEBUG    C.PORT1
2018-09-05 15:54:38,713:DEBUG    A.COM
2018-09-05 15:54:38,713:DEBUG    A.PORT1
2018-09-05 15:54:38,713:DEBUG    UUT_RX0
2018-09-05 15:54:38,714:DEBUG    A.PORT2
2018-09-05 15:54:38,714:DEBUG    UUT_RX1
2018-09-05 15:54:38,714:DEBUG    C.PORT2
2018-09-05 15:54:38,714:DEBUG    B.PORT1
2018-09-05 15:54:38,716:DEBUG    B.COM
2018-09-05 15:54:38,716:DEBUG    UUT_ANT0
2018-09-05 15:54:38,716:DEBUG    D.PORT2
2018-09-05 15:54:38,716:DEBUG    E.PORT2
2018-09-05 15:54:38,717:DEBUG    E.COM
2018-09-05 15:54:38,717:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-05 15:54:38,717:DEBUG    E set to 1
2018-09-05 15:54:41,720:DEBUG    D set to 1
2018-09-05 15:54:47,726:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (9.01 s)
2018-09-05 15:54:54,473:DEBUG    Finding path from GENERATOR to UUT_ANT0
2018-09-05 15:54:54,473:DEBUG    LINK GENERATOR<->UUT_ANT0
2018-09-05 15:54:54,473:DEBUG    Searching path
2018-09-05 15:54:54,473:DEBUG    GENERATOR
2018-09-05 15:54:54,473:DEBUG    G.COM
2018-09-05 15:54:54,473:DEBUG    G.PORT1
2018-09-05 15:54:54,473:DEBUG    H.COM
2018-09-05 15:54:54,473:DEBUG    H.PORT2
2018-09-05 15:54:54,473:DEBUG    E.PORT1
2018-09-05 15:54:54,474:DEBUG    E.COM
2018-09-05 15:54:54,474:DEBUG    UUT_ANT1
2018-09-05 15:54:54,474:DEBUG    H.PORT1
2018-09-05 15:54:54,474:DEBUG    F.COM
2018-09-05 15:54:54,474:DEBUG    F.PORT1
2018-09-05 15:54:54,476:DEBUG    UUT_TX1
2018-09-05 15:54:54,476:DEBUG    F.PORT2
2018-09-05 15:54:54,476:DEBUG    UUT_TX0
2018-09-05 15:54:54,476:DEBUG    G.PORT2
2018-09-05 15:54:54,476:DEBUG    B.PORT2
2018-09-05 15:54:54,476:DEBUG    B.COM
2018-09-05 15:54:54,476:DEBUG    {'A': None, 'C': None, 'B': 1, 'E': None, 'D': None, 'G': 1, 'F': None, 'H': None}
2018-09-05 15:54:54,476:DEBUG    B set to 1
2018-09-05 15:54:57,480:DEBUG    G set to 1
2018-09-05 15:55:03,486:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_ANT0 (9.01 s)
2018-09-05 15:55:07,835:DEBUG    Finding path from GENERATOR to UUT_ANT1
2018-09-05 15:55:07,835:DEBUG    LINK GENERATOR<->UUT_ANT1
2018-09-05 15:55:07,835:DEBUG    Searching path
2018-09-05 15:55:07,835:DEBUG    GENERATOR
2018-09-05 15:55:07,836:DEBUG    G.COM
2018-09-05 15:55:07,836:DEBUG    G.PORT1
2018-09-05 15:55:07,836:DEBUG    H.COM
2018-09-05 15:55:07,836:DEBUG    H.PORT2
2018-09-05 15:55:07,836:DEBUG    E.PORT1
2018-09-05 15:55:07,838:DEBUG    E.COM
2018-09-05 15:55:07,838:DEBUG    H.PORT1
2018-09-05 15:55:07,838:DEBUG    F.COM
2018-09-05 15:55:07,838:DEBUG    F.PORT1
2018-09-05 15:55:07,838:DEBUG    UUT_TX1
2018-09-05 15:55:07,838:DEBUG    F.PORT2
2018-09-05 15:55:07,839:DEBUG    UUT_TX0
2018-09-05 15:55:07,841:DEBUG    G.PORT2
2018-09-05 15:55:07,841:DEBUG    B.PORT2
2018-09-05 15:55:07,841:DEBUG    B.COM
2018-09-05 15:55:07,841:DEBUG    UUT_ANT0
2018-09-05 15:55:07,841:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 0, 'D': None, 'G': 0, 'F': None, 'H': 1}
2018-09-05 15:55:07,841:DEBUG    E set to 0
2018-09-05 15:55:10,845:DEBUG    G set to 0
2018-09-05 15:55:13,848:DEBUG    H set to 1
2018-09-05 15:55:19,854:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_ANT1 (12.02 s)
2018-09-05 15:55:24,197:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-05 15:55:24,198:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-05 15:55:24,198:DEBUG    Searching path
2018-09-05 15:55:24,198:DEBUG    SPECTRUM
2018-09-05 15:55:24,200:DEBUG    D.COM
2018-09-05 15:55:24,200:DEBUG    D.PORT1
2018-09-05 15:55:24,200:DEBUG    C.COM
2018-09-05 15:55:24,200:DEBUG    C.PORT1
2018-09-05 15:55:24,200:DEBUG    A.COM
2018-09-05 15:55:24,200:DEBUG    A.PORT1
2018-09-05 15:55:24,200:DEBUG    UUT_RX0
2018-09-05 15:55:24,201:DEBUG    A.PORT2
2018-09-05 15:55:24,201:DEBUG    UUT_RX1
2018-09-05 15:55:24,201:DEBUG    C.PORT2
2018-09-05 15:55:24,203:DEBUG    B.PORT1
2018-09-05 15:55:24,203:DEBUG    B.COM
2018-09-05 15:55:24,203:DEBUG    D.PORT2
2018-09-05 15:55:24,203:DEBUG    E.PORT2
2018-09-05 15:55:24,203:DEBUG    E.COM
2018-09-05 15:55:24,204:DEBUG    UUT_ANT1
2018-09-05 15:55:24,204:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:55:24,204:DEBUG    C set to 1
2018-09-05 15:55:27,209:DEBUG    B set to 0
2018-09-05 15:55:30,211:DEBUG    D set to 0
2018-09-05 15:55:36,216:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (12.02 s)
2018-09-05 15:56:15,755:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-05 15:56:15,755:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-05 15:56:15,756:DEBUG    Searching path
2018-09-05 15:56:15,756:DEBUG    SPECTRUM
2018-09-05 15:56:15,756:DEBUG    D.COM
2018-09-05 15:56:15,756:DEBUG    D.PORT1
2018-09-05 15:56:15,756:DEBUG    C.COM
2018-09-05 15:56:15,756:DEBUG    C.PORT1
2018-09-05 15:56:15,756:DEBUG    A.COM
2018-09-05 15:56:15,757:DEBUG    A.PORT1
2018-09-05 15:56:15,757:DEBUG    UUT_RX0
2018-09-05 15:56:15,757:DEBUG    A.PORT2
2018-09-05 15:56:15,759:DEBUG    UUT_RX1
2018-09-05 15:56:15,759:DEBUG    C.PORT2
2018-09-05 15:56:15,759:DEBUG    B.PORT1
2018-09-05 15:56:15,759:DEBUG    B.COM
2018-09-05 15:56:15,759:DEBUG    UUT_ANT0
2018-09-05 15:56:15,759:DEBUG    D.PORT2
2018-09-05 15:56:15,759:DEBUG    E.PORT2
2018-09-05 15:56:15,760:DEBUG    E.COM
2018-09-05 15:56:15,760:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-05 15:56:15,760:DEBUG    E set to 1
2018-09-05 15:56:18,763:DEBUG    D set to 1
2018-09-05 15:56:24,769:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (9.01 s)
2018-09-05 15:57:17,989:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-05 15:57:17,989:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-05 15:57:17,990:DEBUG    Searching path
2018-09-05 15:57:17,990:DEBUG    SPECTRUM
2018-09-05 15:57:17,990:DEBUG    D.COM
2018-09-05 15:57:17,990:DEBUG    D.PORT1
2018-09-05 15:57:17,992:DEBUG    C.COM
2018-09-05 15:57:17,992:DEBUG    C.PORT1
2018-09-05 15:57:17,992:DEBUG    A.COM
2018-09-05 15:57:17,992:DEBUG    A.PORT1
2018-09-05 15:57:17,992:DEBUG    UUT_RX0
2018-09-05 15:57:17,993:DEBUG    A.PORT2
2018-09-05 15:57:17,993:DEBUG    UUT_RX1
2018-09-05 15:57:17,993:DEBUG    C.PORT2
2018-09-05 15:57:17,993:DEBUG    B.PORT1
2018-09-05 15:57:17,993:DEBUG    B.COM
2018-09-05 15:57:17,993:DEBUG    D.PORT2
2018-09-05 15:57:17,993:DEBUG    E.PORT2
2018-09-05 15:57:17,993:DEBUG    E.COM
2018-09-05 15:57:17,994:DEBUG    UUT_ANT1
2018-09-05 15:57:17,994:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:57:17,994:DEBUG    C set to 1
2018-09-05 15:57:20,999:DEBUG    B set to 0
2018-09-05 15:57:24,000:DEBUG    D set to 0
2018-09-05 15:57:27,006:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (9.02 s)
2018-09-05 15:57:48,579:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-05 15:57:48,581:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-05 15:57:48,581:DEBUG    Searching path
2018-09-05 15:57:48,581:DEBUG    SPECTRUM
2018-09-05 15:57:48,581:DEBUG    D.COM
2018-09-05 15:57:48,581:DEBUG    D.PORT1
2018-09-05 15:57:48,582:DEBUG    C.COM
2018-09-05 15:57:48,582:DEBUG    C.PORT1
2018-09-05 15:57:48,582:DEBUG    A.COM
2018-09-05 15:57:48,582:DEBUG    A.PORT1
2018-09-05 15:57:48,582:DEBUG    UUT_RX0
2018-09-05 15:57:48,582:DEBUG    A.PORT2
2018-09-05 15:57:48,582:DEBUG    UUT_RX1
2018-09-05 15:57:48,582:DEBUG    C.PORT2
2018-09-05 15:57:48,584:DEBUG    B.PORT1
2018-09-05 15:57:48,584:DEBUG    B.COM
2018-09-05 15:57:48,584:DEBUG    UUT_ANT0
2018-09-05 15:57:48,584:DEBUG    D.PORT2
2018-09-05 15:57:48,584:DEBUG    E.PORT2
2018-09-05 15:57:48,585:DEBUG    E.COM
2018-09-05 15:57:48,585:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-05 15:57:48,585:DEBUG    E set to 1
2018-09-05 15:57:51,588:DEBUG    D set to 1
2018-09-05 15:57:57,592:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (9.01 s)
