2018-09-04 14:21:08,926:DEBUG    


2018-09-04 14:21:08,927:INFO     SERVICE INITIALIZED
2018-09-04 14:33:04,253:DEBUG    H set to 1
2018-09-04 14:33:07,257:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_ANT1 (9.01 s)
2018-09-04 14:33:17,713:DEBUG    Finding path from GENERATOR to UUT_ANT0
2018-09-04 14:33:17,713:DEBUG    LINK GENERATOR<->UUT_ANT0
2018-09-04 14:33:17,713:DEBUG    Searching path
2018-09-04 14:33:17,713:DEBUG    GENERATOR
2018-09-04 14:33:17,714:DEBUG    G.COM
2018-09-04 14:33:17,714:DEBUG    G.PORT1
2018-09-04 14:33:17,714:DEBUG    H.COM
2018-09-04 14:33:17,714:DEBUG    H.PORT2
2018-09-04 14:33:17,714:DEBUG    E.PORT1
2018-09-04 14:33:17,714:DEBUG    E.COM
2018-09-04 14:33:17,716:DEBUG    UUT_ANT1
2018-09-04 14:33:17,716:DEBUG    H.PORT1
2018-09-04 14:33:17,716:DEBUG    F.COM
2018-09-04 14:33:17,716:DEBUG    F.PORT1
2018-09-04 14:33:17,716:DEBUG    UUT_TX1
2018-09-04 14:33:17,717:DEBUG    F.PORT2
2018-09-04 14:33:17,717:DEBUG    UUT_TX0
2018-09-04 14:33:17,717:DEBUG    G.PORT2
2018-09-04 14:33:17,717:DEBUG    B.PORT2
2018-09-04 14:33:17,717:DEBUG    B.COM
2018-09-04 14:33:17,717:DEBUG    {'A': None, 'C': None, 'B': 1, 'E': None, 'D': None, 'G': 1, 'F': None, 'H': None}
2018-09-04 14:33:17,717:DEBUG    B set to 1
2018-09-04 14:33:17,721:DEBUG    G set to 1
2018-09-04 14:33:20,726:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_ANT0 (3.01 s)
2018-09-04 14:33:20,733:DEBUG    Finding path from SPECTRUM to UUT_RX0
2018-09-04 14:33:20,733:DEBUG    LINK SPECTRUM<->UUT_RX0
2018-09-04 14:33:20,733:DEBUG    Searching path
2018-09-04 14:33:20,733:DEBUG    SPECTRUM
2018-09-04 14:33:20,733:DEBUG    D.COM
2018-09-04 14:33:20,733:DEBUG    D.PORT1
2018-09-04 14:33:20,733:DEBUG    C.COM
2018-09-04 14:33:20,733:DEBUG    C.PORT1
2018-09-04 14:33:20,733:DEBUG    A.COM
2018-09-04 14:33:20,733:DEBUG    A.PORT1
2018-09-04 14:33:20,733:DEBUG    A.PORT2
2018-09-04 14:33:20,733:DEBUG    UUT_RX1
2018-09-04 14:33:20,733:DEBUG    C.PORT2
2018-09-04 14:33:20,734:DEBUG    B.PORT1
2018-09-04 14:33:20,734:DEBUG    B.COM
2018-09-04 14:33:20,734:DEBUG    UUT_ANT0
2018-09-04 14:33:20,734:DEBUG    D.PORT2
2018-09-04 14:33:20,734:DEBUG    E.PORT2
2018-09-04 14:33:20,734:DEBUG    E.COM
2018-09-04 14:33:20,734:DEBUG    UUT_ANT1
2018-09-04 14:33:20,736:DEBUG    {'A': 0, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:33:20,736:DEBUG    A set to 0
2018-09-04 14:33:23,739:DEBUG    C set to 0
2018-09-04 14:33:26,742:DEBUG    D set to 0
2018-09-04 14:33:32,747:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX0 (12.01 s)
2018-09-04 14:33:45,392:DEBUG    Finding path from GENERATOR to UUT_ANT1
2018-09-04 14:33:45,392:DEBUG    LINK GENERATOR<->UUT_ANT1
2018-09-04 14:33:45,392:DEBUG    Searching path
2018-09-04 14:33:45,392:DEBUG    GENERATOR
2018-09-04 14:33:45,392:DEBUG    G.COM
2018-09-04 14:33:45,394:DEBUG    G.PORT1
2018-09-04 14:33:45,394:DEBUG    H.COM
2018-09-04 14:33:45,394:DEBUG    H.PORT2
2018-09-04 14:33:45,394:DEBUG    E.PORT1
2018-09-04 14:33:45,394:DEBUG    E.COM
2018-09-04 14:33:45,394:DEBUG    H.PORT1
2018-09-04 14:33:45,395:DEBUG    F.COM
2018-09-04 14:33:45,395:DEBUG    F.PORT1
2018-09-04 14:33:45,395:DEBUG    UUT_TX1
2018-09-04 14:33:45,397:DEBUG    F.PORT2
2018-09-04 14:33:45,397:DEBUG    UUT_TX0
2018-09-04 14:33:45,397:DEBUG    G.PORT2
2018-09-04 14:33:45,397:DEBUG    B.PORT2
2018-09-04 14:33:45,398:DEBUG    B.COM
2018-09-04 14:33:45,398:DEBUG    UUT_ANT0
2018-09-04 14:33:45,398:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 0, 'D': None, 'G': 0, 'F': None, 'H': 1}
2018-09-04 14:33:45,398:DEBUG    E set to 0
2018-09-04 14:33:48,401:DEBUG    G set to 0
2018-09-04 14:33:51,404:DEBUG    H set to 1
2018-09-04 14:33:57,411:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_ANT1 (12.02 s)
2018-09-04 14:33:57,415:DEBUG    Finding path from SPECTRUM to UUT_RX1
2018-09-04 14:33:57,415:DEBUG    LINK SPECTRUM<->UUT_RX1
2018-09-04 14:33:57,417:DEBUG    Searching path
2018-09-04 14:33:57,417:DEBUG    SPECTRUM
2018-09-04 14:33:57,417:DEBUG    D.COM
2018-09-04 14:33:57,417:DEBUG    D.PORT1
2018-09-04 14:33:57,417:DEBUG    C.COM
2018-09-04 14:33:57,417:DEBUG    C.PORT1
2018-09-04 14:33:57,417:DEBUG    A.COM
2018-09-04 14:33:57,417:DEBUG    A.PORT1
2018-09-04 14:33:57,417:DEBUG    UUT_RX0
2018-09-04 14:33:57,417:DEBUG    A.PORT2
2018-09-04 14:33:57,417:DEBUG    C.PORT2
2018-09-04 14:33:57,417:DEBUG    B.PORT1
2018-09-04 14:33:57,418:DEBUG    B.COM
2018-09-04 14:33:57,418:DEBUG    UUT_ANT0
2018-09-04 14:33:57,418:DEBUG    D.PORT2
2018-09-04 14:33:57,418:DEBUG    E.PORT2
2018-09-04 14:33:57,418:DEBUG    E.COM
2018-09-04 14:33:57,418:DEBUG    UUT_ANT1
2018-09-04 14:33:57,420:DEBUG    {'A': 1, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:33:57,420:DEBUG    A set to 1
2018-09-04 14:34:00,424:DEBUG    C set to 0
2018-09-04 14:34:03,427:DEBUG    D set to 0
2018-09-04 14:34:09,433:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX1 (12.02 s)
2018-09-04 14:37:37,063:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 14:37:37,065:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 14:37:37,065:DEBUG    Searching path
2018-09-04 14:37:37,065:DEBUG    SPECTRUM
2018-09-04 14:37:37,065:DEBUG    D.COM
2018-09-04 14:37:37,065:DEBUG    D.PORT1
2018-09-04 14:37:37,065:DEBUG    C.COM
2018-09-04 14:37:37,065:DEBUG    C.PORT1
2018-09-04 14:37:37,065:DEBUG    A.COM
2018-09-04 14:37:37,066:DEBUG    A.PORT1
2018-09-04 14:37:37,066:DEBUG    UUT_RX0
2018-09-04 14:37:37,066:DEBUG    A.PORT2
2018-09-04 14:37:37,066:DEBUG    UUT_RX1
2018-09-04 14:37:37,066:DEBUG    C.PORT2
2018-09-04 14:37:37,068:DEBUG    B.PORT1
2018-09-04 14:37:37,068:DEBUG    B.COM
2018-09-04 14:37:37,068:DEBUG    D.PORT2
2018-09-04 14:37:37,068:DEBUG    E.PORT2
2018-09-04 14:37:37,069:DEBUG    E.COM
2018-09-04 14:37:37,069:DEBUG    UUT_ANT1
2018-09-04 14:37:37,069:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:37:37,069:DEBUG    C set to 1
2018-09-04 14:37:37,072:DEBUG    B set to 0
2018-09-04 14:37:37,073:DEBUG    D set to 0
2018-09-04 14:37:43,079:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (6.02 s)
2018-09-04 14:37:55,700:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 14:37:55,700:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 14:37:55,700:DEBUG    Searching path
2018-09-04 14:37:55,700:DEBUG    SPECTRUM
2018-09-04 14:37:55,700:DEBUG    D.COM
2018-09-04 14:37:55,700:DEBUG    D.PORT1
2018-09-04 14:37:55,700:DEBUG    C.COM
2018-09-04 14:37:55,700:DEBUG    C.PORT1
2018-09-04 14:37:55,701:DEBUG    A.COM
2018-09-04 14:37:55,701:DEBUG    A.PORT1
2018-09-04 14:37:55,701:DEBUG    UUT_RX0
2018-09-04 14:37:55,701:DEBUG    A.PORT2
2018-09-04 14:37:55,701:DEBUG    UUT_RX1
2018-09-04 14:37:55,701:DEBUG    C.PORT2
2018-09-04 14:37:55,703:DEBUG    B.PORT1
2018-09-04 14:37:55,703:DEBUG    B.COM
2018-09-04 14:37:55,703:DEBUG    D.PORT2
2018-09-04 14:37:55,703:DEBUG    E.PORT2
2018-09-04 14:37:55,703:DEBUG    E.COM
2018-09-04 14:37:55,703:DEBUG    UUT_ANT1
2018-09-04 14:37:55,703:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:37:55,703:DEBUG    C set to 1
2018-09-04 14:37:58,707:DEBUG    B set to 0
2018-09-04 14:38:01,711:DEBUG    D set to 0
2018-09-04 14:38:07,719:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (12.02 s)
2018-09-04 14:38:14,792:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 14:38:14,792:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 14:38:14,792:DEBUG    Searching path
2018-09-04 14:38:14,792:DEBUG    SPECTRUM
2018-09-04 14:38:14,792:DEBUG    D.COM
2018-09-04 14:38:14,792:DEBUG    D.PORT1
2018-09-04 14:38:14,792:DEBUG    C.COM
2018-09-04 14:38:14,793:DEBUG    C.PORT1
2018-09-04 14:38:14,793:DEBUG    A.COM
2018-09-04 14:38:14,793:DEBUG    A.PORT1
2018-09-04 14:38:14,793:DEBUG    UUT_RX0
2018-09-04 14:38:14,793:DEBUG    A.PORT2
2018-09-04 14:38:14,795:DEBUG    UUT_RX1
2018-09-04 14:38:14,795:DEBUG    C.PORT2
2018-09-04 14:38:14,795:DEBUG    B.PORT1
2018-09-04 14:38:14,795:DEBUG    B.COM
2018-09-04 14:38:14,795:DEBUG    UUT_ANT0
2018-09-04 14:38:14,796:DEBUG    D.PORT2
2018-09-04 14:38:14,796:DEBUG    E.PORT2
2018-09-04 14:38:14,796:DEBUG    E.COM
2018-09-04 14:38:14,796:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 14:38:14,796:DEBUG    E set to 1
2018-09-04 14:38:17,799:DEBUG    D set to 1
2018-09-04 14:38:20,805:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (6.01 s)
2018-09-04 14:38:27,927:DEBUG    Finding path from GENERATOR to UUT_ANT0
2018-09-04 14:38:27,927:DEBUG    LINK GENERATOR<->UUT_ANT0
2018-09-04 14:38:27,927:DEBUG    Searching path
2018-09-04 14:38:27,927:DEBUG    GENERATOR
2018-09-04 14:38:27,927:DEBUG    G.COM
2018-09-04 14:38:27,927:DEBUG    G.PORT1
2018-09-04 14:38:27,927:DEBUG    H.COM
2018-09-04 14:38:27,928:DEBUG    H.PORT2
2018-09-04 14:38:27,928:DEBUG    E.PORT1
2018-09-04 14:38:27,928:DEBUG    E.COM
2018-09-04 14:38:27,928:DEBUG    UUT_ANT1
2018-09-04 14:38:27,928:DEBUG    H.PORT1
2018-09-04 14:38:27,928:DEBUG    F.COM
2018-09-04 14:38:27,930:DEBUG    F.PORT1
2018-09-04 14:38:27,930:DEBUG    UUT_TX1
2018-09-04 14:38:27,930:DEBUG    F.PORT2
2018-09-04 14:38:27,930:DEBUG    UUT_TX0
2018-09-04 14:38:27,930:DEBUG    G.PORT2
2018-09-04 14:38:27,930:DEBUG    B.PORT2
2018-09-04 14:38:27,930:DEBUG    B.COM
2018-09-04 14:38:27,930:DEBUG    {'A': None, 'C': None, 'B': 1, 'E': None, 'D': None, 'G': 1, 'F': None, 'H': None}
2018-09-04 14:38:27,930:DEBUG    B set to 1
2018-09-04 14:38:27,934:DEBUG    G set to 1
2018-09-04 14:38:33,940:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_ANT0 (6.01 s)
2018-09-04 14:38:38,178:DEBUG    Finding path from GENERATOR to UUT_ANT1
2018-09-04 14:38:38,180:DEBUG    LINK GENERATOR<->UUT_ANT1
2018-09-04 14:38:38,180:DEBUG    Searching path
2018-09-04 14:38:38,180:DEBUG    GENERATOR
2018-09-04 14:38:38,180:DEBUG    G.COM
2018-09-04 14:38:38,180:DEBUG    G.PORT1
2018-09-04 14:38:38,180:DEBUG    H.COM
2018-09-04 14:38:38,180:DEBUG    H.PORT2
2018-09-04 14:38:38,180:DEBUG    E.PORT1
2018-09-04 14:38:38,180:DEBUG    E.COM
2018-09-04 14:38:38,180:DEBUG    H.PORT1
2018-09-04 14:38:38,180:DEBUG    F.COM
2018-09-04 14:38:38,180:DEBUG    F.PORT1
2018-09-04 14:38:38,180:DEBUG    UUT_TX1
2018-09-04 14:38:38,180:DEBUG    F.PORT2
2018-09-04 14:38:38,181:DEBUG    UUT_TX0
2018-09-04 14:38:38,181:DEBUG    G.PORT2
2018-09-04 14:38:38,181:DEBUG    B.PORT2
2018-09-04 14:38:38,181:DEBUG    B.COM
2018-09-04 14:38:38,181:DEBUG    UUT_ANT0
2018-09-04 14:38:38,181:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 0, 'D': None, 'G': 0, 'F': None, 'H': 1}
2018-09-04 14:38:38,181:DEBUG    E set to 0
2018-09-04 14:38:41,184:DEBUG    G set to 0
2018-09-04 14:38:44,188:DEBUG    H set to 1
2018-09-04 14:38:50,194:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_ANT1 (12.02 s)
2018-09-04 14:38:54,394:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 14:38:54,394:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 14:38:54,394:DEBUG    Searching path
2018-09-04 14:38:54,394:DEBUG    SPECTRUM
2018-09-04 14:38:54,394:DEBUG    D.COM
2018-09-04 14:38:54,394:DEBUG    D.PORT1
2018-09-04 14:38:54,395:DEBUG    C.COM
2018-09-04 14:38:54,395:DEBUG    C.PORT1
2018-09-04 14:38:54,395:DEBUG    A.COM
2018-09-04 14:38:54,395:DEBUG    A.PORT1
2018-09-04 14:38:54,395:DEBUG    UUT_RX0
2018-09-04 14:38:54,395:DEBUG    A.PORT2
2018-09-04 14:38:54,397:DEBUG    UUT_RX1
2018-09-04 14:38:54,397:DEBUG    C.PORT2
2018-09-04 14:38:54,397:DEBUG    B.PORT1
2018-09-04 14:38:54,397:DEBUG    B.COM
2018-09-04 14:38:54,397:DEBUG    D.PORT2
2018-09-04 14:38:54,398:DEBUG    E.PORT2
2018-09-04 14:38:54,398:DEBUG    E.COM
2018-09-04 14:38:54,398:DEBUG    UUT_ANT1
2018-09-04 14:38:54,398:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:38:54,398:DEBUG    C set to 1
2018-09-04 14:38:54,403:DEBUG    B set to 0
2018-09-04 14:38:57,405:DEBUG    D set to 0
2018-09-04 14:39:00,411:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (6.02 s)
2018-09-04 14:39:44,443:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 14:39:44,443:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 14:39:44,443:DEBUG    Searching path
2018-09-04 14:39:44,444:DEBUG    SPECTRUM
2018-09-04 14:39:44,444:DEBUG    D.COM
2018-09-04 14:39:44,444:DEBUG    D.PORT1
2018-09-04 14:39:44,444:DEBUG    C.COM
2018-09-04 14:39:44,444:DEBUG    C.PORT1
2018-09-04 14:39:44,444:DEBUG    A.COM
2018-09-04 14:39:44,444:DEBUG    A.PORT1
2018-09-04 14:39:44,444:DEBUG    UUT_RX0
2018-09-04 14:39:44,444:DEBUG    A.PORT2
2018-09-04 14:39:44,444:DEBUG    UUT_RX1
2018-09-04 14:39:44,444:DEBUG    C.PORT2
2018-09-04 14:39:44,444:DEBUG    B.PORT1
2018-09-04 14:39:44,444:DEBUG    B.COM
2018-09-04 14:39:44,446:DEBUG    UUT_ANT0
2018-09-04 14:39:44,446:DEBUG    D.PORT2
2018-09-04 14:39:44,446:DEBUG    E.PORT2
2018-09-04 14:39:44,446:DEBUG    E.COM
2018-09-04 14:39:44,446:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 14:39:44,446:DEBUG    E set to 1
2018-09-04 14:39:47,447:DEBUG    D set to 1
2018-09-04 14:39:50,451:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (6.01 s)
2018-09-04 14:40:33,864:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 14:40:33,864:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 14:40:33,864:DEBUG    Searching path
2018-09-04 14:40:33,864:DEBUG    SPECTRUM
2018-09-04 14:40:33,864:DEBUG    D.COM
2018-09-04 14:40:33,865:DEBUG    D.PORT1
2018-09-04 14:40:33,865:DEBUG    C.COM
2018-09-04 14:40:33,865:DEBUG    C.PORT1
2018-09-04 14:40:33,865:DEBUG    A.COM
2018-09-04 14:40:33,865:DEBUG    A.PORT1
2018-09-04 14:40:33,865:DEBUG    UUT_RX0
2018-09-04 14:40:33,865:DEBUG    A.PORT2
2018-09-04 14:40:33,865:DEBUG    UUT_RX1
2018-09-04 14:40:33,865:DEBUG    C.PORT2
2018-09-04 14:40:33,865:DEBUG    B.PORT1
2018-09-04 14:40:33,865:DEBUG    B.COM
2018-09-04 14:40:33,867:DEBUG    D.PORT2
2018-09-04 14:40:33,867:DEBUG    E.PORT2
2018-09-04 14:40:33,867:DEBUG    E.COM
2018-09-04 14:40:33,867:DEBUG    UUT_ANT1
2018-09-04 14:40:33,868:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:40:33,868:DEBUG    C set to 1
2018-09-04 14:40:33,871:DEBUG    B set to 0
2018-09-04 14:40:36,875:DEBUG    D set to 0
2018-09-04 14:40:42,881:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (9.02 s)
2018-09-04 14:41:06,483:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 14:41:06,483:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 14:41:06,483:DEBUG    Searching path
2018-09-04 14:41:06,483:DEBUG    SPECTRUM
2018-09-04 14:41:06,483:DEBUG    D.COM
2018-09-04 14:41:06,483:DEBUG    D.PORT1
2018-09-04 14:41:06,483:DEBUG    C.COM
2018-09-04 14:41:06,483:DEBUG    C.PORT1
2018-09-04 14:41:06,484:DEBUG    A.COM
2018-09-04 14:41:06,484:DEBUG    A.PORT1
2018-09-04 14:41:06,484:DEBUG    UUT_RX0
2018-09-04 14:41:06,484:DEBUG    A.PORT2
2018-09-04 14:41:06,484:DEBUG    UUT_RX1
2018-09-04 14:41:06,484:DEBUG    C.PORT2
2018-09-04 14:41:06,486:DEBUG    B.PORT1
2018-09-04 14:41:06,486:DEBUG    B.COM
2018-09-04 14:41:06,486:DEBUG    UUT_ANT0
2018-09-04 14:41:06,486:DEBUG    D.PORT2
2018-09-04 14:41:06,486:DEBUG    E.PORT2
2018-09-04 14:41:06,486:DEBUG    E.COM
2018-09-04 14:41:06,486:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 14:41:06,486:DEBUG    E set to 1
2018-09-04 14:41:09,490:DEBUG    D set to 1
2018-09-04 14:41:12,496:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (6.01 s)
