2018-08-30 10:13:20,780:DEBUG    


2018-08-30 10:13:20,780:INFO     SERVICE INITIALIZED
2018-08-30 10:22:58,275:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:22:58,276:DEBUG    24.Quit[q]
2018-08-30 10:22:58,279:DEBUG    Select the Option:Select Antenna[1 or 2]:Current gain is 55
2018-08-30 10:22:58,283:DEBUG    The Antenna 1 gain in dB [5 dB]to[60 dB]:Rx Gain for Antenna 1 is set
2018-08-30 10:22:58,286:DEBUG    ****************************************
2018-08-30 10:22:58,289:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:22:58,292:DEBUG    ****************************************
2018-08-30 10:22:58,293:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:22:58,296:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:22:58,296:DEBUG    2.Init[i]
2018-08-30 10:22:58,298:DEBUG    3.Init with File[if]
2018-08-30 10:22:58,299:DEBUG    4.TX Freq[d]
2018-08-30 10:22:58,301:DEBUG    5.RX Freq[u]
2018-08-30 10:22:58,302:DEBUG    6.RX Gain Select[g]
2018-08-30 10:22:58,305:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:22:58,306:DEBUG    8.TX Power Select[t]
2018-08-30 10:22:58,308:DEBUG    9.RSSI Measure[s]
2018-08-30 10:22:58,309:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:22:58,312:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:22:58,312:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:22:58,315:DEBUG    13.SPI read[r]
2018-08-30 10:22:58,315:DEBUG    14.SPI write[w]
2018-08-30 10:22:58,316:DEBUG    15.Cal TX Power[T]
2018-08-30 10:22:58,319:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:22:58,321:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:22:58,323:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:22:58,325:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:22:58,328:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:22:58,329:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:22:58,332:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:22:58,334:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:22:58,335:DEBUG    24.Quit[q]
2018-08-30 10:22:58,339:DEBUG    Select the Option:Select Antenna[1 or 2]:Current gain is 55
2018-08-30 10:22:58,345:DEBUG    The Antenna 2 gain in dB [5 dB]to[60 dB]:Rx Gain for Antenna 2 is set
2018-08-30 10:22:58,346:DEBUG    ****************************************
2018-08-30 10:22:58,348:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:22:58,351:DEBUG    ****************************************
2018-08-30 10:22:58,355:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:22:58,357:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:22:58,358:DEBUG    2.Init[i]
2018-08-30 10:22:58,359:DEBUG    3.Init with File[if]
2018-08-30 10:22:58,361:DEBUG    4.TX Freq[d]
2018-08-30 10:22:58,361:DEBUG    5.RX Freq[u]
2018-08-30 10:22:58,362:DEBUG    6.RX Gain Select[g]
2018-08-30 10:22:58,365:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:22:58,367:DEBUG    8.TX Power Select[t]
2018-08-30 10:22:58,368:DEBUG    9.RSSI Measure[s]
2018-08-30 10:22:58,368:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:22:58,371:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:22:58,374:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:22:58,375:DEBUG    13.SPI read[r]
2018-08-30 10:22:58,377:DEBUG    14.SPI write[w]
2018-08-30 10:22:58,378:DEBUG    15.Cal TX Power[T]
2018-08-30 10:22:58,378:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:22:58,381:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:22:58,381:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:22:58,384:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:22:58,385:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:22:58,388:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:22:58,391:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:22:58,394:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:22:58,394:DEBUG    24.Quit[q]
2018-08-30 10:22:58,397:DEBUG    Select the Option:GPIO value in Hex:
2018-08-30 10:22:58,400:DEBUG    ****************************************
2018-08-30 10:22:58,401:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:22:58,405:DEBUG    ****************************************
2018-08-30 10:22:58,407:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:22:58,410:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:22:58,411:DEBUG    2.Init[i]
2018-08-30 10:22:58,411:DEBUG    3.Init with File[if]
2018-08-30 10:22:58,413:DEBUG    4.TX Freq[d]
2018-08-30 10:22:58,414:DEBUG    5.RX Freq[u]
2018-08-30 10:22:58,415:DEBUG    6.RX Gain Select[g]
2018-08-30 10:22:58,417:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:22:58,420:DEBUG    8.TX Power Select[t]
2018-08-30 10:22:58,421:DEBUG    9.RSSI Measure[s]
2018-08-30 10:22:58,423:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:22:58,424:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:22:58,427:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:22:58,427:DEBUG    13.SPI read[r]
2018-08-30 10:22:58,428:DEBUG    14.SPI write[w]
2018-08-30 10:22:58,430:DEBUG    15.Cal TX Power[T]
2018-08-30 10:22:58,431:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:22:58,433:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:22:58,434:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:22:58,437:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:22:58,440:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:22:58,443:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:22:58,444:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:22:58,447:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:22:58,447:DEBUG    24.Quit[q]
2018-08-30 10:22:58,450:DEBUG    Select the Option:RF Module Driver Exited
2018-08-30 10:22:58,950:DEBUG    4. Configure PTP Module:0x208d555555
2018-08-30 10:23:00,006:DEBUG    DSP_RX0_DMEM.data
2018-08-30 10:23:00,099:DEBUG    DSP_RX0_IMEM.data
2018-08-30 10:23:00,181:DEBUG    DSP_RX0_SMEM.data
2018-08-30 10:23:00,278:DEBUG    DSP_RX1_DMEM.data
2018-08-30 10:23:00,374:DEBUG    DSP_RX1_IMEM.data
2018-08-30 10:23:00,440:DEBUG    DSP_RX1_SMEM.data
2018-08-30 10:23:00,533:DEBUG    DSP_TX_DMEM.data
2018-08-30 10:23:00,615:DEBUG    DSP_TX_IMEM.data
2018-08-30 10:23:00,694:DEBUG    DSP_TX_SMEM.data
2018-08-30 10:23:00,855:DEBUG    6. Get PLTD Test Vector:
2018-08-30 10:23:00,857:DEBUG    TV/
2018-08-30 10:23:01,198:DEBUG    TV/DL/
2018-08-30 10:23:01,200:DEBUG    TV/DL/SOC_tc0001/
2018-08-30 10:23:01,204:DEBUG    TV/DL/SOC_tc0001/Configuration_data/
2018-08-30 10:23:01,210:DEBUG    TV/DL/SOC_tc0001/Configuration_data/LTE_Femto_DlSysInfo.csv
2018-08-30 10:23:01,213:DEBUG    TV/DL/SOC_tc0001/Configuration_data/SocPhichdata.txt
2018-08-30 10:23:01,219:DEBUG    TV/DL/SOC_tc0001/Configuration_data/LTE_Femto_DlFixedSysInfo.csv
2018-08-30 10:23:01,223:DEBUG    TV/DL/SOC_tc0001/Configuration_data/systemInfo.csv
2018-08-30 10:23:01,226:DEBUG    TV/DL/SOC_tc0001/Configuration_data/HARQInfo.csv
2018-08-30 10:23:01,230:DEBUG    TV/DL/SOC_tc0001/Configuration_data/phichdata.txt
2018-08-30 10:23:01,233:DEBUG    TV/DL/SOC_tc0001/Configuration_data/siminfo.csv
2018-08-30 10:23:01,239:DEBUG    TV/DL/SOC_tc0001/Configuration_data/pbchdata.txt
2018-08-30 10:23:01,243:DEBUG    TV/DL/SOC_tc0001/Configuration_data/Sys_DL_TTI_conf.csv
2018-08-30 10:23:01,246:DEBUG    TV/DL/SOC_tc0001/Configuration_data/dlConfigInfo.csv
2018-08-30 10:23:01,250:DEBUG    TV/DL/SOC_tc0001/Testvectors/
2018-08-30 10:23:01,255:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/
2018-08-30 10:23:01,259:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_PdschCtrl.dat
2018-08-30 10:23:01,263:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_UlTpcGrant.dat
2018-08-30 10:23:01,267:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_CtrlNumData.dat
2018-08-30 10:23:01,273:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_CtrlNumData.dat
2018-08-30 10:23:01,276:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_CtrlNumData.dat
2018-08-30 10:23:01,280:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_UlTpcGrant.dat
2018-08-30 10:23:01,285:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_PdschCtrl.dat
2018-08-30 10:23:01,290:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_DlRachGrant.dat
2018-08-30 10:23:01,293:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_UlTpcGrant.dat
2018-08-30 10:23:01,298:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_CtrlNumData.dat
2018-08-30 10:23:01,302:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_PdschCtrl.dat
2018-08-30 10:23:01,306:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_UlTpcGrant.dat
2018-08-30 10:23:01,311:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_UlTpcGrant.dat
2018-08-30 10:23:01,313:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_PdschCtrl.dat
2018-08-30 10:23:01,318:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_PhichData.dat
2018-08-30 10:23:01,322:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_PdschCtrl.dat
2018-08-30 10:23:01,326:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_DlRachGrant.dat
2018-08-30 10:23:01,329:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_UlTpcGrant.dat
2018-08-30 10:23:01,334:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_PdschCtrl.dat
2018-08-30 10:23:01,338:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_DlRachGrant.dat
2018-08-30 10:23:01,342:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_DlRachGrant.dat
2018-08-30 10:23:01,345:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_CtrlNumData.dat
2018-08-30 10:23:01,348:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_CtrlNumData.dat
2018-08-30 10:23:01,354:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_PdschCtrl.dat
2018-08-30 10:23:01,358:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_PhichData.dat
2018-08-30 10:23:01,361:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_UlTpcGrant.dat
2018-08-30 10:23:01,365:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_CtrlNumData.dat
2018-08-30 10:23:01,368:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_PhichData.dat
2018-08-30 10:23:01,372:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_DlRachGrant.dat
2018-08-30 10:23:01,377:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_PhichData.dat
2018-08-30 10:23:01,381:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_PhichData.dat
2018-08-30 10:23:01,384:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_CtrlNumData.dat
2018-08-30 10:23:01,388:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_UlTpcGrant.dat
2018-08-30 10:23:01,392:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_UlTpcGrant.dat
2018-08-30 10:23:01,395:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_CtrlNumData.dat
2018-08-30 10:23:01,398:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SysSet.dat
2018-08-30 10:23:01,403:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_PhichData.dat
2018-08-30 10:23:01,407:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_PhichData.dat
2018-08-30 10:23:01,411:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_UlTpcGrant.dat
2018-08-30 10:23:01,414:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_DlRachGrant.dat
2018-08-30 10:23:01,417:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_CtrlNumData.dat
2018-08-30 10:23:01,423:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_DlRachGrant.dat
2018-08-30 10:23:01,426:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_DlRachGrant.dat
2018-08-30 10:23:01,430:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_PdschCtrl.dat
2018-08-30 10:23:01,433:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_PdschCtrl.dat
2018-08-30 10:23:01,437:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_PhichData.dat
2018-08-30 10:23:01,441:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_DlRachGrant.dat
2018-08-30 10:23:01,444:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_PhichData.dat
2018-08-30 10:23:01,448:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_PhichData.dat
2018-08-30 10:23:01,453:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_DlRachGrant.dat
2018-08-30 10:23:01,457:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_PdschCtrl.dat
2018-08-30 10:23:01,460:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/PhyCtrl.dat
2018-08-30 10:23:01,461:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/
2018-08-30 10:23:01,512:DEBUG    TV/DL
2018-08-30 10:23:01,546:DEBUG    /SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti8_ant0.dat
2018-08-30 10:23:01,552:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti7_ant0.dat
2018-08-30 10:23:01,555:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_2.dat
2018-08-30 10:23:01,559:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti9_ant0.dat
2018-08-30 10:23:01,563:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti9_ant0.dat
2018-08-30 10:23:01,566:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti0_ant0.dat
2018-08-30 10:23:01,572:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti7_ant0.dat
2018-08-30 10:23:01,575:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_9.dat
2018-08-30 10:23:01,578:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_6.dat
2018-08-30 10:23:01,585:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti9_ant0.dat
2018-08-30 10:23:01,594:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti4_ant0.dat
2018-08-30 10:23:01,596:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_3.dat
2018-08-30 10:23:01,599:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_9.dat
2018-08-30 10:23:01,605:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_8.dat
2018-08-30 10:23:01,608:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_6.dat
2018-08-30 10:23:01,614:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_5.dat
2018-08-30 10:23:01,621:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti3_ant0.dat
2018-08-30 10:23:01,627:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti1_ant0.dat
2018-08-30 10:23:01,631:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti8_ant0.dat
2018-08-30 10:23:01,638:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_2.dat
2018-08-30 10:23:01,642:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti6_ant0.dat
2018-08-30 10:23:01,648:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti2_ant0.dat
2018-08-30 10:23:01,654:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_6.dat
2018-08-30 10:23:01,660:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti8_ant0.dat
2018-08-30 10:23:01,664:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_3.dat
2018-08-30 10:23:01,668:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_8.dat
2018-08-30 10:23:01,674:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti0_ant0.dat
2018-08-30 10:23:01,680:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti1_ant0.dat
2018-08-30 10:23:01,684:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_0.dat
2018-08-30 10:23:01,690:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_4.dat
2018-08-30 10:23:01,694:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_5.dat
2018-08-30 10:23:01,700:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti5_ant0.dat
2018-08-30 10:23:01,707:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_3.dat
2018-08-30 10:23:01,711:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti7_ant0.dat
2018-08-30 10:23:01,714:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti2_ant0.dat
2018-08-30 10:23:01,720:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_8.dat
2018-08-30 10:23:01,724:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti4_ant0.dat
2018-08-30 10:23:01,729:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti8_ant0.dat
2018-08-30 10:23:01,732:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_4.dat
2018-08-30 10:23:01,736:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_3.dat
2018-08-30 10:23:01,740:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_2.dat
2018-08-30 10:23:01,743:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_0.dat
2018-08-30 10:23:01,746:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_4.dat
2018-08-30 10:23:01,750:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti2_ant0.dat
2018-08-30 10:23:01,753:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_8.dat
2018-08-30 10:23:01,759:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti4_ant0.dat
2018-08-30 10:23:01,762:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_1.dat
2018-08-30 10:23:01,766:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti9_ant0.dat
2018-08-30 10:23:01,769:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_9.dat
2018-08-30 10:23:01,775:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti3_ant0.dat
2018-08-30 10:23:01,779:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti3_ant0.dat
2018-08-30 10:23:01,782:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_5.dat
2018-08-30 10:23:01,786:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_5.dat
2018-08-30 10:23:01,790:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti5_ant0.dat
2018-08-30 10:23:01,795:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti0_ant0.dat
2018-08-30 10:23:01,798:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_1.dat
2018-08-30 10:23:01,801:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_0.dat
2018-08-30 10:23:01,805:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti2_ant0.dat
2018-08-30 10:23:01,809:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_1.dat
2018-08-30 10:23:01,812:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_4.dat
2018-08-30 10:23:01,815:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti3_ant0.dat
2018-08-30 10:23:01,822:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti5_ant0.dat
2018-08-30 10:23:01,825:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_1.dat
2018-08-30 10:23:01,828:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti7_ant0.dat
2018-08-30 10:23:01,881:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT
2018-08-30 10:23:01,891:DEBUG    /RFIF_rfSample_frame0_tti1_ant0.dat
2018-08-30 10:23:01,895:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_7.dat
2018-08-30 10:23:01,901:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti5_ant0.dat
2018-08-30 10:23:01,907:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_2.dat
2018-08-30 10:23:01,911:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_7.dat
2018-08-30 10:23:01,917:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti1_ant0.dat
2018-08-30 10:23:01,923:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_7.dat
2018-08-30 10:23:01,927:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_6.dat
2018-08-30 10:23:01,930:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_9.dat
2018-08-30 10:23:01,937:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_0.dat
2018-08-30 10:23:01,943:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti6_ant0.dat
2018-08-30 10:23:01,947:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti4_ant0.dat
2018-08-30 10:23:01,954:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti6_ant0.dat
2018-08-30 10:23:01,960:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti0_ant0.dat
2018-08-30 10:23:01,963:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_7.dat
2018-08-30 10:23:01,970:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pbch_0.dat
2018-08-30 10:23:01,974:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti6_ant0.dat
2018-08-30 10:23:01,977:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/
2018-08-30 10:23:01,980:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PdschData1.dat
2018-08-30 10:23:01,984:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PdschCtrl.dat
2018-08-30 10:23:01,990:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PdschData0.dat
2018-08-30 10:23:01,993:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PdschData1.dat
