2018-09-05 13:02:43,903:DEBUG    


2018-09-05 13:02:43,903:INFO     SERVICE INITIALIZED
2018-09-05 13:23:02,272:DEBUG    [/etc/init.d/S12ipsec] Entered...
2018-09-05 13:23:02,276:DEBUG    [/etc/init.d/S12ipsec] Hardware IPSec enabled.
2018-09-05 13:23:02,282:DEBUG    /lib/modules/3.4.27-rt37-Cavium-Octeon/cvm-ipsec-kame.ko
2018-09-05 13:23:02,286:DEBUG    [/etc/init.d/S12ipsec] Insert KAME stack
2018-09-05 13:23:02,286:DEBUG    [/etc/init.d/S12ipsec] Exited.
2018-09-05 13:23:02,292:DEBUG    [/etc/init.d/S12ssh] Entered...
2018-09-05 13:23:02,296:DEBUG    [/etc/init.d/S12ssh] /mnt/app/.ssh is mounted to /.ssh...
2018-09-05 13:23:02,299:DEBUG    [/etc/init.d/S12ssh] Exited.
2018-09-05 13:23:02,302:DEBUG    [/etc/init.d/S13swselect] Entered...
2018-09-05 13:23:02,308:DEBUG    [/etc/init.d/S13swselect] Get software from tftp
2018-09-05 13:23:02,312:DEBUG    [/etc/init.d/S13swselect]  empty file md5: d41d8cd98f
2018-09-05 13:23:02,316:DEBUG    [/etc/init.d/S13swselect] Get LFMSOFT_OCT_D.tgz from tftp
2018-09-05 13:23:03,178:DEBUG    ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready
2018-09-05 13:23:13,076:DEBUG    [/etc/init.d/S13swselect] =>   Result //LFMSOFT_OCT_D.tgz: 3b48a5d1a7
2018-09-05 13:23:13,081:DEBUG    [/etc/init.d/S13swselect] Get rffe.tgz from tftp
2018-09-05 13:23:13,648:DEBUG    [/etc/init.d/S13swselect] =>   Result //rffe.tgz: fb9d001067
2018-09-05 13:23:13,654:DEBUG    [/etc/init.d/S13swselect] Get lsmD.gz from tftp
2018-09-05 13:23:22,403:DEBUG    [/etc/init.d/S13swselect] =>   Result /bin/lsmD.gz: cabfae16a9
2018-09-05 13:23:24,585:DEBUG    [/etc/init.d/S13swselect] => /bin/lsmD: 706dfa41b2
2018-09-05 13:23:24,588:DEBUG    [/etc/init.d/S13swselect] Get dsp.tgz from tftp
2018-09-05 13:23:26,282:DEBUG    [/etc/init.d/S13swselect] =>   Result /etc/dsp.tgz: fe48fc3bd5
2018-09-05 13:23:26,288:DEBUG    [/etc/init.d/S13swselect] Get configation files from tftp
2018-09-05 13:23:26,296:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/updatephyrfparams.sh: 7798b75531
2018-09-05 13:23:26,303:DEBUG    [/etc/init.d/S13swselect] Get updatephyrfparams.sh from tftp
2018-09-05 13:23:26,308:DEBUG    tftp: server error: (1) File not found or No Access
2018-09-05 13:23:26,315:DEBUG    WARNING: Failed downloading updatephyrfparams.sh by tftp...
2018-09-05 13:23:26,325:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/updatephyrfparams.sh...
2018-09-05 13:23:26,335:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/phyrfparams5Mhz.txt: 98cf8a211b
2018-09-05 13:23:26,342:DEBUG    [/etc/init.d/S13swselect] Get phyrfparams5Mhz.txt from tftp
2018-09-05 13:23:26,349:DEBUG    tftp: server error: (1) File not found or No Access
2018-09-05 13:23:26,355:DEBUG    WARNING: Failed downloading phyrfparams5Mhz.txt by tftp...
2018-09-05 13:23:26,362:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/phyrfparams5Mhz.txt...
2018-09-05 13:23:26,368:DEBUG    [/etc/init.d/S13swselect] Custom bringup script bringup
2018-09-05 13:23:26,372:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/bringup: 09edc32594
2018-09-05 13:23:26,377:DEBUG    [/etc/init.d/S13swselect] Get bringup from tftp
2018-09-05 13:23:26,382:DEBUG    tftp: server error: (1) File not found or No Access
2018-09-05 13:23:26,387:DEBUG    WARNING: Failed downloading bringup by tftp...
2018-09-05 13:23:26,394:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/bringup...
2018-09-05 13:23:26,398:DEBUG    [/etc/init.d/S13swselect] Exited.
2018-09-05 13:23:26,401:DEBUG    Enabling PWM
2018-09-05 13:23:26,404:DEBUG    Setting PWM registers  : 23306 , 37376
2018-09-05 13:23:26,407:DEBUG    Setting affinity to 0x1
2018-09-05 13:23:26,411:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-05 13:23:26,414:DEBUG    WARNING:
2018-09-05 13:23:26,423:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:23:26,424:DEBUG    WARNING:
2018-09-05 13:23:26,434:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:23:26,434:DEBUG    WARNING:
2018-09-05 13:23:26,441:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:23:26,446:DEBUG    Active coremask = 0x1
2018-09-05 13:23:26,450:DEBUG    ****************************************
2018-09-05 13:23:26,453:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:23:26,457:DEBUG    ****************************************
2018-09-05 13:23:26,460:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:23:26,463:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:23:26,464:DEBUG    2.Init[i]
2018-09-05 13:23:26,467:DEBUG    3.Init with File[if]
2018-09-05 13:23:26,469:DEBUG    4.TX Freq[d]
2018-09-05 13:23:26,470:DEBUG    5.RX Freq[u]
2018-09-05 13:23:26,471:DEBUG    6.RX Gain Select[g]
2018-09-05 13:23:26,474:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:23:26,477:DEBUG    8.TX Power Select[t]
2018-09-05 13:23:26,480:DEBUG    9.RSSI Measure[s]
2018-09-05 13:23:26,483:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:23:26,486:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:23:26,489:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:23:26,490:DEBUG    13.SPI read[r]
2018-09-05 13:23:26,492:DEBUG    14.SPI write[w]
2018-09-05 13:23:26,493:DEBUG    15.Cal TX Power[T]
2018-09-05 13:23:26,496:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:23:26,499:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:23:26,500:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:23:26,503:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:23:26,506:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:23:26,512:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:23:26,516:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:23:26,519:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:23:26,519:DEBUG    24.Quit[q]
2018-09-05 13:23:26,522:DEBUG    Select the Option:
2018-09-05 13:23:26,523:DEBUG    ************************
2018-09-05 13:23:26,526:DEBUG    PWM Ref. Clock Control
2018-09-05 13:23:26,529:DEBUG    ************************
2018-09-05 13:23:26,532:DEBUG    1.read current setting[r]
2018-09-05 13:23:26,532:DEBUG    2.enable PWM[e]
2018-09-05 13:23:26,535:DEBUG    3.disable PWM[d]
2018-09-05 13:23:26,536:DEBUG    4.set PWM high time[h]
2018-09-05 13:23:26,539:DEBUG    5.set PWM low time[l]
2018-09-05 13:23:26,542:DEBUG    6.back to upper level[b]
2018-09-05 13:23:26,542:DEBUG    7.quit[q]
2018-09-05 13:23:26,549:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 23306(0x5b0a)
2018-09-05 13:23:26,552:DEBUG    ************************
2018-09-05 13:23:26,555:DEBUG    PWM Ref. Clock Control
2018-09-05 13:23:26,556:DEBUG    ************************
2018-09-05 13:23:26,559:DEBUG    1.read current setting[r]
2018-09-05 13:23:26,561:DEBUG    2.enable PWM[e]
2018-09-05 13:23:26,562:DEBUG    3.disable PWM[d]
2018-09-05 13:23:26,565:DEBUG    4.set PWM high time[h]
2018-09-05 13:23:26,566:DEBUG    5.set PWM low time[l]
2018-09-05 13:23:26,569:DEBUG    6.back to upper level[b]
2018-09-05 13:23:26,569:DEBUG    7.quit[q]
2018-09-05 13:23:26,573:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-09-05 13:23:26,575:DEBUG    ************************
2018-09-05 13:23:26,578:DEBUG    PWM Ref. Clock Control
2018-09-05 13:23:26,581:DEBUG    ************************
2018-09-05 13:23:26,582:DEBUG    1.read current setting[r]
2018-09-05 13:23:26,585:DEBUG    2.enable PWM[e]
2018-09-05 13:23:26,585:DEBUG    3.disable PWM[d]
2018-09-05 13:23:26,588:DEBUG    4.set PWM high time[h]
2018-09-05 13:23:26,589:DEBUG    5.set PWM low time[l]
2018-09-05 13:23:26,592:DEBUG    6.back to upper level[b]
2018-09-05 13:23:26,594:DEBUG    7.quit[q]
2018-09-05 13:23:26,595:DEBUG    select option:
2018-09-05 13:23:26,598:DEBUG    ************************
2018-09-05 13:23:26,599:DEBUG    PWM Ref. Clock Control
2018-09-05 13:23:26,601:DEBUG    ************************
2018-09-05 13:23:26,604:DEBUG    1.read current setting[r]
2018-09-05 13:23:26,605:DEBUG    2.enable PWM[e]
2018-09-05 13:23:26,607:DEBUG    3.disable PWM[d]
2018-09-05 13:23:26,608:DEBUG    4.set PWM high time[h]
2018-09-05 13:23:26,612:DEBUG    5.set PWM low time[l]
2018-09-05 13:23:26,615:DEBUG    6.back to upper level[b]
2018-09-05 13:23:26,617:DEBUG    7.quit[q]
2018-09-05 13:23:26,619:DEBUG    select option: PWM Control Exited
2018-09-05 13:23:26,624:DEBUG    [/etc/init.d/S14updatecfg] startup.cfg checker is not enabled...
2018-09-05 13:23:26,635:DEBUG    [/etc/init.d/S14updatecfg] Enable startup.cfg checker by setting u-boot environment variable 'cfgcheckerenable' to 1
2018-09-05 13:23:26,644:DEBUG    [/etc/init.d/S14updatecfg] Enable auto startup.cfg update by setting u-boot environment variable 'updatecfg' to 1
2018-09-05 13:23:26,648:DEBUG    mknod: /dev/i2c-0: File exists
2018-09-05 13:23:26,651:DEBUG    mknod: /dev/i2c-1: File exists
2018-09-05 13:23:26,653:DEBUG    date: invalid date ''
2018-09-05 13:23:26,657:DEBUG    [/etc/init.d/S80systemtime] Setting TimeZONE
2018-09-05 13:23:26,665:DEBUG    [/etc/init.d/S80systemtime] Set the default timezone to Los_Angeles
2018-09-05 13:23:26,668:DEBUG    [/etc/init.d/S81sshd] Entered...
2018-09-05 13:23:26,677:DEBUG    [/etc/init.d/S81sshd] passwd require system time not in 1970/01/01
2018-09-05 13:23:26,681:DEBUG    [/etc/init.d/S81sshd] set time to 1970/01/02...
2018-09-05 13:23:26,684:DEBUG    Fri Jan  2 00:00:00 PST 1970
2018-09-05 13:23:26,687:DEBUG    [/etc/init.d/S81sshd] Starting sshd...
2018-09-05 13:23:31,138:DEBUG    # 127.0.0.1 SSH-2.0-OpenSSH_6.1
2018-09-05 13:23:31,186:DEBUG    [/etc/init.d/S81sshd] Exited.
2018-09-05 13:23:31,201:DEBUG    killall: klogd: no process killed
2018-09-05 13:23:31,246:DEBUG    [/etc/init.d/S82httpd] Start httpd daemon
2018-09-05 13:23:31,249:DEBUG    Setting affinity to 0x1
2018-09-05 13:23:31,252:DEBUG    bind: Address already in use
2018-09-05 13:23:31,273:DEBUG    /usr/sbin/mini_httpd: started as root without requesting chroot(), warning only
2018-09-05 13:23:31,332:DEBUG    Waiting to resolve enodeB IP Address .
2018-09-05 13:23:36,288:DEBUG    . 10.102.81.61
2018-09-05 13:23:36,289:DEBUG    Setting affinity to 0x1
2018-09-05 13:23:36,295:DEBUG    [/etc/init.d/S82httpd] Start httpd done
2018-09-05 13:23:36,299:DEBUG    [/etc/init.d/S83wifi] QCA_WIFI_ENABLE default to 0
2018-09-05 13:23:36,301:DEBUG    Setting affinity to 0x1
2018-09-05 13:23:36,315:DEBUG    [/etc/init.d/S90startapp] UART1 BAUDRATE_UART1 configuration : 19200
2018-09-05 13:23:36,319:DEBUG    [/etc/init.d/S90startapp] Waiting for GPS Location
2018-09-05 13:23:36,378:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:23:37,384:DEBUG    .
2018-09-05 13:23:38,391:DEBUG    .
2018-09-05 13:23:39,382:DEBUG    .
2018-09-05 13:23:40,391:DEBUG    .
2018-09-05 13:23:41,398:DEBUG    .
2018-09-05 13:23:42,388:DEBUG    .
2018-09-05 13:23:43,395:DEBUG    .
2018-09-05 13:23:44,404:DEBUG    .
2018-09-05 13:23:45,394:DEBUG    .
2018-09-05 13:23:46,463:DEBUG    gps location is fixed=1
2018-09-05 13:23:46,628:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:23:46,803:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:23:46,924:DEBUG    ================================================
2018-09-05 13:23:46,927:DEBUG    number of satellites in view:00*79
2018-09-05 13:23:46,931:DEBUG    ================================================
2018-09-05 13:23:46,936:DEBUG    ================================================
2018-09-05 13:23:46,940:DEBUG    the satellites used for fix location
2018-09-05 13:23:46,944:DEBUG    ================================================
2018-09-05 13:23:46,944:DEBUG    PRN:
2018-09-05 13:23:46,996:DEBUG    .
2018-09-05 13:23:47,063:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:23:48,055:DEBUG    .
2018-09-05 13:23:49,063:DEBUG    .
2018-09-05 13:23:50,071:DEBUG    .
2018-09-05 13:23:51,062:DEBUG    .
2018-09-05 13:23:52,069:DEBUG    .
2018-09-05 13:23:53,076:DEBUG    .
2018-09-05 13:23:54,068:DEBUG    .
2018-09-05 13:23:55,075:DEBUG    .
2018-09-05 13:23:56,082:DEBUG    .
2018-09-05 13:23:57,138:DEBUG    gps location is fixed=1
2018-09-05 13:23:57,299:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:23:57,476:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:23:57,595:DEBUG    ================================================
2018-09-05 13:23:57,598:DEBUG    number of satellites in view:00*79
2018-09-05 13:23:57,602:DEBUG    ================================================
2018-09-05 13:23:57,605:DEBUG    ================================================
2018-09-05 13:23:57,608:DEBUG    the satellites used for fix location
2018-09-05 13:23:57,612:DEBUG    ================================================
2018-09-05 13:23:57,615:DEBUG    PRN:
2018-09-05 13:23:57,667:DEBUG    .
2018-09-05 13:23:57,736:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:23:58,727:DEBUG    .
2018-09-05 13:23:59,734:DEBUG    .
2018-09-05 13:24:00,743:DEBUG    .
2018-09-05 13:24:01,733:DEBUG    .
2018-09-05 13:24:02,743:DEBUG    .
2018-09-05 13:24:03,749:DEBUG    .
2018-09-05 13:24:04,756:DEBUG    .
2018-09-05 13:24:05,747:DEBUG    .
2018-09-05 13:24:06,755:DEBUG    .
2018-09-05 13:24:07,809:DEBUG    gps location is fixed=1
2018-09-05 13:24:07,970:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:24:08,163:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:24:08,267:DEBUG    ================================================
2018-09-05 13:24:08,270:DEBUG    number of satellites in view:00*79
2018-09-05 13:24:08,275:DEBUG    ================================================
2018-09-05 13:24:08,279:DEBUG    ================================================
2018-09-05 13:24:08,283:DEBUG    the satellites used for fix location
2018-09-05 13:24:08,289:DEBUG    ================================================
2018-09-05 13:24:08,292:DEBUG    PRN:
2018-09-05 13:24:08,344:DEBUG    .
2018-09-05 13:24:08,411:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:24:09,401:DEBUG    .
2018-09-05 13:24:10,408:DEBUG    .
2018-09-05 13:24:11,417:DEBUG    .
2018-09-05 13:24:12,407:DEBUG    .
2018-09-05 13:24:13,415:DEBUG    .
2018-09-05 13:24:14,423:DEBUG    .
2018-09-05 13:24:15,430:DEBUG    .
2018-09-05 13:24:16,421:DEBUG    .
2018-09-05 13:24:17,430:DEBUG    .
2018-09-05 13:24:18,484:DEBUG    gps location is fixed=1
2018-09-05 13:24:18,648:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:24:18,835:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:24:18,944:DEBUG    ================================================
2018-09-05 13:24:18,947:DEBUG    number of satellites in view:00*79
2018-09-05 13:24:18,950:DEBUG    ================================================
2018-09-05 13:24:18,954:DEBUG    ================================================
2018-09-05 13:24:18,959:DEBUG    the satellites used for fix location
2018-09-05 13:24:18,963:DEBUG    ================================================
2018-09-05 13:24:18,967:DEBUG    PRN:
2018-09-05 13:24:19,016:DEBUG    .
2018-09-05 13:24:19,085:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:24:20,075:DEBUG    .
2018-09-05 13:24:21,084:DEBUG    .
2018-09-05 13:24:22,091:DEBUG    .
2018-09-05 13:24:23,098:DEBUG    .
2018-09-05 13:24:24,089:DEBUG    .
2018-09-05 13:24:25,096:DEBUG    .
2018-09-05 13:24:26,105:DEBUG    .
2018-09-05 13:24:27,095:DEBUG    .
2018-09-05 13:24:28,104:DEBUG    .
2018-09-05 13:24:29,157:DEBUG    gps location is fixed=1
2018-09-05 13:24:29,321:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:24:29,512:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:24:29,625:DEBUG    ================================================
2018-09-05 13:24:29,628:DEBUG    number of satellites in view:00*79
2018-09-05 13:24:29,634:DEBUG    ================================================
2018-09-05 13:24:29,638:DEBUG    ================================================
2018-09-05 13:24:29,641:DEBUG    the satellites used for fix location
2018-09-05 13:24:29,645:DEBUG    ================================================
2018-09-05 13:24:29,647:DEBUG    PRN:
2018-09-05 13:24:29,648:DEBUG    .
2018-09-05 13:24:29,651:DEBUG    GPS fix location time out!
2018-09-05 13:24:31,716:DEBUG    [/etc/init.d/S90startapp] Loading /bin/lsmD with bootoct BW=5, MODE=pltd and  coremask 0x8
2018-09-05 13:24:31,719:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-09-05 13:24:31,720:DEBUG    Active coremask = 0x7
2018-09-05 13:24:31,723:DEBUG    PP3:~CONSOLE-> Using device tree
2018-09-05 13:24:31,727:DEBUG    INFO: Launching application on coremask 0x8
2018-09-05 13:24:31,737:DEBUG    Available CoremaskPP3:~CONSOLE->  Bootmem Allocation File Name: src/libcli.c  Function Name : cli_initMem and Line No 60
2018-09-05 13:24:31,742:DEBUG    PP3:~CONSOLE-> [CLI:] cli memory allocated successfully
2018-09-05 13:24:31,746:DEBUG    PP3:~CONSOLE-> [MAIN] lsmD Started in pltD mode
2018-09-05 13:24:31,753:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: sysLog.cpp  Function Name : getLogBuf and Line No 186
2018-09-05 13:24:31,759:DEBUG    PP3:~CONSOLE-> [core8] log buf allocated addr:0x33000000
2018-09-05 13:24:31,769:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 13:24:31,776:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 13:24:31,786:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 13:24:31,793:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 13:24:31,796:DEBUG    = 0x0
2018-09-05 13:24:31,801:DEBUG    [/etc/init.d/S90startapp] Executing  /sbin/se_start
2018-09-05 13:24:31,805:DEBUG    CVMX_SHARED: 0x120230000-0x120250000
2018-09-05 13:24:31,806:DEBUG    Active coremask = 0x7
2018-09-05 13:24:38,676:DEBUG    [/etc/init.d/S90startapp] Setting up the logger based on mode - selected pltd
2018-09-05 13:24:38,684:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGDISPPORT 9991 *****
2018-09-05 13:24:38,694:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGPARSERIP 10.102.81.100 *****
2018-09-05 13:24:38,698:DEBUG    [/etc/init.d/S90startapp] Start core2 Logger
2018-09-05 13:24:38,700:DEBUG    Setting affinity to 0x1
2018-09-05 13:24:38,703:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-09-05 13:24:38,706:DEBUG    Active coremask = 0x1
2018-09-05 13:24:38,707:DEBUG    input log port = 9991
2018-09-05 13:24:38,713:DEBUG    input log server ip addr = 10.102.81.100
2018-09-05 13:24:38,717:DEBUG    [core1] log buf allocated addr:0x33000000
2018-09-05 13:24:38,720:DEBUG    log buffer get success
2018-09-05 13:24:38,720:DEBUG    bin/
2018-09-05 13:24:38,723:DEBUG    bin/core0app
2018-09-05 13:24:39,453:DEBUG    bin/lfmsoftstart
2018-09-05 13:24:39,454:DEBUG    bin/ccli
2018-09-05 13:24:39,677:DEBUG    bin/svnversion
2018-09-05 13:24:39,678:DEBUG    bin/core1app
2018-09-05 13:24:39,947:DEBUG    lib64/
2018-09-05 13:24:39,950:DEBUG    lib64/libmemleak.so
2018-09-05 13:24:39,953:DEBUG    lib64/libsctp.so
2018-09-05 13:24:40,003:DEBUG    [/etc/init.d/S90startapp] Enable PPS
2018-09-05 13:24:40,009:DEBUG    [/etc/init.d/S90startapp] Set system to use EXTERNAL 1PPS_IN
2018-09-05 13:24:40,016:DEBUG    [/etc/init.d/S90startapp] System sync set to gps
2018-09-05 13:24:40,020:DEBUG    [/etc/init.d/S90startapp] Start xoservo app
2018-09-05 13:24:40,026:DEBUG    [/etc/init.d/S90startapp] Checking for custom scripts . . .
2018-09-05 13:24:40,032:DEBUG    [/etc/init.d/S90startapp] Starting /usr/bin/bringup script
2018-09-05 13:24:40,039:DEBUG    [/usr/bin/bringup] : START Override DSP RF Interface parameters in FDD mode
2018-09-05 13:24:40,046:DEBUG    [/usr/bin/updatephyrfparams.sh] TXOFFSET=0x3BC4 RXOFFSET=0x4
2018-09-05 13:24:40,214:DEBUG    [/usr/bin/updatephyrfparams.sh] Enabling DDR INIT for DSP
2018-09-05 13:24:40,223:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-09-05 13:24:40,232:DEBUG    [/usr/bin/updatephyrfparams.sh] ***************CONFIGURED the DDR MEMORY***************
2018-09-05 13:24:40,242:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-09-05 13:24:40,249:DEBUG    [/usr/bin/bringup] : DONE Override DSP RF Interface parameters
2018-09-05 13:24:40,253:DEBUG    [/usr/bin/bringup] Preparing platform to run dl PLTD mode...
2018-09-05 13:24:40,256:DEBUG    ****** Getting Uboot Parameters *********
2018-09-05 13:24:40,594:DEBUG    *************** Starting Booting Procedure ***************
2018-09-05 13:24:40,598:DEBUG    1. Setting PWM Values:23306,37376
2018-09-05 13:24:40,601:DEBUG    Setting affinity to 0x1
2018-09-05 13:24:40,605:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-05 13:24:40,605:DEBUG    WARNING:
2018-09-05 13:24:40,615:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:24:40,615:DEBUG    WARNING:
2018-09-05 13:24:40,621:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:24:40,622:DEBUG    WARNING:
2018-09-05 13:24:40,631:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:24:40,632:DEBUG    Active coremask = 0x1
2018-09-05 13:24:40,638:DEBUG    ****************************************
2018-09-05 13:24:40,642:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:24:40,648:DEBUG    ****************************************
2018-09-05 13:24:40,651:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:24:40,654:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:24:40,655:DEBUG    2.Init[i]
2018-09-05 13:24:40,657:DEBUG    3.Init with File[if]
2018-09-05 13:24:40,658:DEBUG    4.TX Freq[d]
2018-09-05 13:24:40,661:DEBUG    5.RX Freq[u]
2018-09-05 13:24:40,664:DEBUG    6.RX Gain Select[g]
2018-09-05 13:24:40,667:DEBUG    7.TX Attenuator Select[a]
2018-09-05 13:24:40,668:DEBUG    8.TX Power Select[t]
2018-09-05 13:24:40,671:DEBUG    9.RSSI Measure[s]
2018-09-05 13:24:40,673:DEBUG    10.GPIO Set[gpio]
2018-09-05 13:24:40,674:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 13:24:40,677:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 13:24:40,680:DEBUG    13.SPI read[r]
2018-09-05 13:24:40,683:DEBUG    14.SPI write[w]
2018-09-05 13:24:40,684:DEBUG    15.Cal TX Power[T]
2018-09-05 13:24:40,687:DEBUG    16.Cal RX RSSI[S]
2018-09-05 13:24:40,690:DEBUG    17.Cal Ref Clock[C]
2018-09-05 13:24:40,693:DEBUG    18.RF EEPROM Control[e]
2018-09-05 13:24:40,696:DEBUG    19.BB EEPROM Control[be]
2018-09-05 13:24:40,700:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 13:24:40,703:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 13:24:40,707:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 13:24:40,710:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 13:24:40,713:DEBUG    24.Quit[q]
2018-09-05 13:24:40,714:DEBUG    Select the Option:
2018-09-05 13:24:40,717:DEBUG    ************************
2018-09-05 13:24:40,720:DEBUG    PWM Ref. Clock Control
2018-09-05 13:24:40,723:DEBUG    ************************
2018-09-05 13:24:40,727:DEBUG    1.read current setting[r]
2018-09-05 13:24:40,730:DEBUG    2.enable PWM[e]
2018-09-05 13:24:40,732:DEBUG    3.disable PWM[d]
2018-09-05 13:24:40,733:DEBUG    4.set PWM high time[h]
2018-09-05 13:24:40,736:DEBUG    5.set PWM low time[l]
2018-09-05 13:24:40,740:DEBUG    6.back to upper level[b]
2018-09-05 13:24:40,740:DEBUG    7.quit[q]
2018-09-05 13:24:40,747:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 23306(0x5b0a)
2018-09-05 13:24:40,750:DEBUG    ************************
2018-09-05 13:24:40,755:DEBUG    PWM Ref. Clock Control
2018-09-05 13:24:40,756:DEBUG    ************************
2018-09-05 13:24:40,759:DEBUG    1.read current setting[r]
2018-09-05 13:24:40,762:DEBUG    2.enable PWM[e]
2018-09-05 13:24:40,763:DEBUG    3.disable PWM[d]
2018-09-05 13:24:40,766:DEBUG    4.set PWM high time[h]
2018-09-05 13:24:40,767:DEBUG    5.set PWM low time[l]
2018-09-05 13:24:40,769:DEBUG    6.back to upper level[b]
2018-09-05 13:24:40,772:DEBUG    7.quit[q]
2018-09-05 13:24:40,779:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-09-05 13:24:40,780:DEBUG    ************************
2018-09-05 13:24:40,783:DEBUG    PWM Ref. Clock Control
2018-09-05 13:24:40,786:DEBUG    ************************
2018-09-05 13:24:40,788:DEBUG    1.read current setting[r]
